id,filepath,class,timestamp,x_min,y_min,width,height
443,podolic_cow (181).png,podolic_cow,2025-01-04T08:18:01,0.627,0.1583,0.2645,0.8027
451,podolic_cow (184).png,podolic_cow,2025-05-04T07:57:24,0.3494,0.4629,0.4677,0.5361
452,boar (70).png,boar,2024-12-22T15:50:35,0.4484,0.1509,0.0583,0.1916
466,boar (72).png,boar,2025-01-15T10:39:28,0.2072,0.4972,0.1703,0.4129
468,podolic_cow (192).png,podolic_cow,,0.5494,0.2574,0.2552,0.3425
472,bird (134).png,bird,,0.451,0.6583,0.1916,0.3111
475,bird (135).png,bird,,0.4901,0.7648,0.0656,0.0824
477,podolic_cow (196).png,podolic_cow,,0.3666,0.1629,0.364,0.7888
478,badger (3).png,other,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
483,bird (136).png,bird,,0.5343,0.8342,0.0807,0.1194
490,cat (10).png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
500,podolic_cow (207).png,podolic_cow,,0.0,0.025,0.2494,0.9583
504,podolic_cow (210).png,podolic_cow,2025-03-24T13:25:17,0.0,0.0824,0.2312,0.5249
512,podolic_cow (213).png,podolic_cow,2025-01-15T10:49:28,0.0,0.4416,0.4661,0.5092
519,podolic_cow (215).png,podolic_cow,,0.2953,0.3907,0.3052,0.5611
522,podolic_cow (216).png,podolic_cow,2025-03-25T08:35:44,0.3875,0.4157,0.3567,0.5824
526,boar (77).png,boar,2024-12-28T09:27:42,0.7265,0.3462,0.2734,0.6157
530,bird (157).png,bird,,0.4203,0.5842,0.2265,0.3592
540,podolic_cow (224).png,podolic_cow,,0.1062,0.0009,0.7546,0.9499
541,bird (159).png,bird,,0.4625,0.6731,0.1276,0.1342
545,boar (80).png,boar,2024-12-30T07:26:48,0.1125,0.274,0.1947,0.6842
546,bird (161).png,bird,,0.5833,0.5722,0.3786,0.3861
548,podolic_cow (226).png,podolic_cow,,0.1401,0.2453,0.4197,0.7064
551,fox (42).png,fox,2025-06-03T07:55:06,0.9557,0.5296,0.0442,0.0953
552,podolic_cow (229).png,podolic_cow,,0.0989,0.0009,0.901,0.9499
575,bird (171).png,bird,,0.352,0.7703,0.0505,0.0944
577,bird (173).png,bird,,0.2369,0.6462,0.1135,0.1527
585,bird (175).png,bird,,0.3203,0.8351,0.0333,0.1064
598,bird (179).png,bird,2025-02-05T06:59:30,0.1677,0.7101,0.0843,0.2083
600,podolic_cow (248).png,podolic_cow,,0.1838,0.0157,0.6796,0.9351
607,bird (181).png,bird,,0.2703,0.7657,0.2182,0.212
609,podolic_cow (251).png,podolic_cow,,0.2322,0.0129,0.3708,0.9388
612,dog (2).png,other,,0.9593,0.4148,0.0406,0.2074
628,fox (50).png,fox,2025-03-19T06:23:00,0.4291,0.4203,0.0239,0.0768
651,podolic_cow (269).png,podolic_cow,,0.1859,0.0657,0.6468,0.887
653,bird (193).png,bird,,0.4213,0.6074,0.2203,0.3851
655,boar (98).png,boar,2024-12-31T09:32:00,0.7807,0.5064,0.2192,0.4435
656,bird (195).png,bird,,0.4182,0.562,0.0838,0.2675
661,podolic_cow (271).png,podolic_cow,,0.0,0.2101,0.5255,0.7407
665,boar (99).png,boar,2025-01-15T10:36:10,0.5833,0.3703,0.1218,0.1638
667,boar (100).png,boar,2024-12-18T00:27:21,0.0,0.4083,0.2338,0.5546
669,podolic_cow (276).png,podolic_cow,,0.3817,0.2129,0.4114,0.7388
673,fox.png,fox,2025-05-27T02:51:22,0.2734,0.3629,0.0234,0.0694
677,fox.png,fox,2025-05-29T02:32:48,0.2994,0.3685,0.0703,0.0777
679,wolf.png,wolf,NaT,0.3385,0.6972,0.4291,0.3018
683,podolic_cow.png,podolic_cow,2025-06-01T18:34:42,0.3338,0.0,0.3713,0.5638
698,boar.png,boar,2025-09-05T08:07:43,0.0,0.6314,0.6979,0.3666
699,boar.png,boar,2025-12-05T13:41:57,0.4916,0.7296,0.113,0.2694
703,wolf.png,wolf,2025-05-28T07:16:47,0.4864,0.7222,0.1703,0.2768
704,boar.png,boar,2025-11-05T03:37:49,0.4552,0.7083,0.101,0.2898
706,podolic_cow.png,podolic_cow,2025-06-01T16:15:34,0.0,0.0194,0.3333,0.5925
715,boar.png,boar,2025-05-25T11:19:33,0.7078,0.775,0.1661,0.2222
716,wolf.png,wolf,2025-05-23T22:30:40,0.4661,0.2685,0.0994,0.1425
717,boar.png,boar,2025-09-05T08:14:14,0.8791,0.6981,0.1208,0.3009
720,podolic_cow.png,podolic_cow,2025-05-19T10:13:06,0.6322,0.4203,0.3677,0.537
724,podolic_cow.png,podolic_cow,2025-06-01T17:28:00,0.0,0.0009,0.4593,0.9601
725,boar.png,boar,NaT,0.1625,0.6814,0.0666,0.2111
726,podolic_cow.png,podolic_cow,2025-07-05T07:34:12,0.0,0.1592,0.0458,0.8296
732,fox.png,fox,2025-05-29T03:56:00,0.5109,0.3037,0.0656,0.0555
746,boar.png,boar,2025-05-25T21:19:02,0.0,0.6453,0.1624,0.3537
754,boar.png,boar,2025-05-26T11:23:23,0.5984,0.1342,0.2536,0.3175
