id,filepath,class,timestamp,x_min,y_min,width,height
423,bird (117).png,bird,2025-04-19T08:23:39,0.2312,0.5074,0.2015,0.2379
424,podolic_cow (173).png,podolic_cow,,0.6609,0.3425,0.2255,0.6027
439,boar (68).png,boar,2024-12-17T07:52:20,0.0729,0.1648,0.2666,0.262
443,podolic_cow (181).png,podolic_cow,2025-01-04T08:18:01,0.627,0.1583,0.2645,0.8027
451,podolic_cow (184).png,podolic_cow,2025-05-04T07:57:24,0.3494,0.4629,0.4677,0.5361
460,fox (37).png,fox,2025-02-14T14:51:25,0.1416,0.4277,0.0578,0.1583
468,podolic_cow (192).png,podolic_cow,,0.5494,0.2574,0.2552,0.3425
471,fox (38).png,fox,2025-09-02T09:30:55,0.5729,0.4564,0.0359,0.1462
472,bird (134).png,bird,,0.451,0.6583,0.1916,0.3111
475,bird (135).png,bird,,0.4901,0.7648,0.0656,0.0824
477,podolic_cow (196).png,podolic_cow,,0.3666,0.1629,0.364,0.7888
483,bird (136).png,bird,,0.5343,0.8342,0.0807,0.1194
494,boar (75).png,boar,2025-03-26T14:32:42,0.6854,0.6092,0.3145,0.3898
500,podolic_cow (207).png,podolic_cow,,0.0,0.025,0.2494,0.9583
504,podolic_cow (210).png,podolic_cow,2025-03-24T13:25:17,0.0,0.0824,0.2312,0.5249
507,boar (76).png,boar,2025-03-28T18:10:05,0.1713,0.0009,0.8281,0.9953
512,podolic_cow (213).png,podolic_cow,2025-01-15T10:49:28,0.0,0.4416,0.4661,0.5092
519,podolic_cow (215).png,podolic_cow,,0.2953,0.3907,0.3052,0.5611
522,podolic_cow (216).png,podolic_cow,2025-03-25T08:35:44,0.3875,0.4157,0.3567,0.5824
526,boar (77).png,boar,2024-12-28T09:27:42,0.7265,0.3462,0.2734,0.6157
530,bird (157).png,bird,,0.4203,0.5842,0.2265,0.3592
540,podolic_cow (224).png,podolic_cow,,0.1062,0.0009,0.7546,0.9499
541,bird (159).png,bird,,0.4625,0.6731,0.1276,0.1342
546,bird (161).png,bird,,0.5833,0.5722,0.3786,0.3861
548,podolic_cow (226).png,podolic_cow,,0.1401,0.2453,0.4197,0.7064
552,podolic_cow (229).png,podolic_cow,,0.0989,0.0009,0.901,0.9499
557,fox (43).png,fox,2024-12-22T08:49:18,0.4499,0.2537,0.0348,0.1037
559,wolf (10).png,wolf,,0.6776,0.337,0.0838,0.1453
575,bird (171).png,bird,,0.352,0.7703,0.0505,0.0944
577,bird (173).png,bird,,0.2369,0.6462,0.1135,0.1527
585,bird (175).png,bird,,0.3203,0.8351,0.0333,0.1064
591,boar (85).png,boar,,0.8984,0.5083,0.1015,0.3768
598,bird (179).png,bird,2025-02-05T06:59:30,0.1677,0.7101,0.0843,0.2083
600,podolic_cow (248).png,podolic_cow,,0.1838,0.0157,0.6796,0.9351
607,bird (181).png,bird,,0.2703,0.7657,0.2182,0.212
609,podolic_cow (251).png,podolic_cow,,0.2322,0.0129,0.3708,0.9388
612,dog (2).png,dog,,0.9593,0.4148,0.0406,0.2074
620,fox (48).png,fox,2025-03-04T06:30:44,0.3958,0.4037,0.0442,0.1009
626,fox (49).png,fox,,0.6093,0.4212,0.026,0.1009
627,boar (91).png,boar,2025-01-04T17:53:31,0.1619,0.7546,0.2343,0.2444
636,boar (94).png,boar,2024-12-16T03:02:07,0.5744,0.2759,0.2322,0.6851
651,podolic_cow (269).png,podolic_cow,,0.1859,0.0657,0.6468,0.887
653,bird (193).png,bird,,0.4213,0.6074,0.2203,0.3851
656,bird (195).png,bird,,0.4182,0.562,0.0838,0.2675
661,podolic_cow (271).png,podolic_cow,,0.0,0.2101,0.5255,0.7407
667,boar (100).png,boar,2024-12-18T00:27:21,0.0,0.4083,0.2338,0.5546
669,podolic_cow (276).png,podolic_cow,,0.3817,0.2129,0.4114,0.7388
679,wolf.png,wolf,NaT,0.3385,0.6972,0.4291,0.3018
680,boar.png,boar,2025-05-27T14:30:49,0.4338,0.7083,0.1286,0.2907
683,podolic_cow.png,podolic_cow,2025-06-01T18:34:42,0.3338,0.0,0.3713,0.5638
692,fox.png,fox,2025-05-28T18:27:26,0.3458,0.3694,0.0385,0.1046
696,boar.png,boar,NaT,0.652,0.7981,0.1651,0.2009
706,podolic_cow.png,podolic_cow,2025-06-01T16:15:34,0.0,0.0194,0.3333,0.5925
707,boar.png,boar,2025-05-19T19:48:08,0.2494,0.6138,0.2234,0.2796
719,boar.png,boar,2025-09-05T08:06:55,0.1411,0.7259,0.4677,0.2731
720,podolic_cow.png,podolic_cow,2025-05-19T10:13:06,0.6322,0.4203,0.3677,0.537
724,podolic_cow.png,podolic_cow,2025-06-01T17:28:00,0.0,0.0009,0.4593,0.9601
726,podolic_cow.png,podolic_cow,2025-07-05T07:34:12,0.0,0.1592,0.0458,0.8296
739,wolf.png,wolf,2025-05-26T23:47:51,0.2927,0.3055,0.0984,0.1787
747,boar.png,boar,2025-05-25T06:07:32,0.5989,0.6796,0.3656,0.3194
5,butterfly_aug_5.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_7.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_16.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_17.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_28.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_29.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_34.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_35.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_45.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_52.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_56.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_57.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_62.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_69.png,butterfly,,0.0369,0.0481,0.0317,0.1851
9,cat_aug_0.png,cat,,0.613,0.6518,0.15,0.1537
161,cat (5)_aug_5.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
490,cat (10)_aug_10.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
422,cat (7)_aug_31.png,cat,,0.5255,0.6481,0.1744,0.1824
456,cat (8)_aug_32.png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
490,cat (10)_aug_34.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
9,cat_aug_36.png,cat,,0.613,0.6518,0.15,0.1537
489,cat (9)_aug_45.png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
26,cat (1)_aug_49.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
83,cat (2)_aug_50.png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
456,cat (8)_aug_56.png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
489,cat (9)_aug_57.png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
12,fox (1)_aug_1.png,fox,2025-02-15T11:18:49,0.1432,0.4379,0.0562,0.1444
184,fox (10)_aug_10.png,fox,,0.1822,0.6138,0.1781,0.2222
449,wolf (9)_aug_9.png,wolf,,0.8885,0.4101,0.0828,0.2435
679,wolf_aug_12.png,wolf,NaT,0.3385,0.6972,0.4291,0.3018
230,wolf (4)_aug_25.png,wolf,,0.3625,0.7361,0.2812,0.2157
559,wolf (10)_aug_31.png,wolf,,0.6776,0.337,0.0838,0.1453
679,wolf_aug_33.png,wolf,NaT,0.3385,0.6972,0.4291,0.3018
703,wolf_aug_35.png,wolf,2025-05-28T07:16:47,0.4864,0.7222,0.1703,0.2768
716,wolf_aug_36.png,wolf,2025-05-23T22:30:40,0.4661,0.2685,0.0994,0.1425
718,wolf_aug_37.png,wolf,2025-05-23T21:44:52,0.0,0.3962,0.1276,0.2657
89,wolf (1)_aug_43.png,wolf,,0.4447,0.5731,0.1244,0.3777
241,wolf (5)_aug_47.png,wolf,,0.7359,0.4138,0.0645,0.2509
478,badger (3)_aug_3.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_6.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
115,badger (1)_aug_9.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
285,badger (2)_aug_10.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
37,badger_aug_16.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
285,badger (2)_aug_18.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
37,badger_aug_24.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
285,badger (2)_aug_38.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
37,badger_aug_48.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
285,badger (2)_aug_50.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
37,badger_aug_52.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
285,badger (2)_aug_54.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_55.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_66.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_67.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
267,lizard (3)_aug_7.png,lizard,,0.4109,0.4416,0.0244,0.0546
267,lizard (3)_aug_11.png,lizard,,0.4109,0.4416,0.0244,0.0546
43,lizard_aug_12.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
267,lizard (3)_aug_15.png,lizard,,0.4109,0.4416,0.0244,0.0546
43,lizard_aug_16.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
43,lizard_aug_28.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
195,lizard (2)_aug_30.png,lizard,,0.6244,0.4231,0.0171,0.0694
267,lizard (3)_aug_31.png,lizard,,0.4109,0.4416,0.0244,0.0546
43,lizard_aug_32.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
267,lizard (3)_aug_59.png,lizard,,0.4109,0.4416,0.0244,0.0546
43,lizard_aug_60.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
195,lizard (2)_aug_62.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_64.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
45,lizard (1)_aug_65.png,lizard,,0.0406,0.074,0.0296,0.1611
267,lizard (3)_aug_67.png,lizard,,0.4109,0.4416,0.0244,0.0546
261,porcupine (2)_aug_2.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
369,porcupine (3)_aug_11.png,porcupine,,0.3828,0.4175,0.15,0.2277
189,porcupine (1)_aug_21.png,porcupine,,0.3854,0.4231,0.0557,0.1268
261,porcupine (2)_aug_22.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
261,porcupine (2)_aug_26.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
369,porcupine (3)_aug_27.png,porcupine,,0.3828,0.4175,0.15,0.2277
189,porcupine (1)_aug_41.png,porcupine,,0.3854,0.4231,0.0557,0.1268
261,porcupine (2)_aug_42.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
261,porcupine (2)_aug_46.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
189,porcupine (1)_aug_49.png,porcupine,,0.3854,0.4231,0.0557,0.1268
369,porcupine (3)_aug_51.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_56.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_57.png,porcupine,,0.3854,0.4231,0.0557,0.1268
369,porcupine (3)_aug_59.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_68.png,porcupine,,0.5,0.6796,0.0979,0.2231
535,dog (1)_aug_1.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_2.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_7.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
535,dog (1)_aug_16.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_18.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
612,dog (2)_aug_23.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_24.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_25.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_27.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_33.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
612,dog (2)_aug_35.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_43.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_47.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_58.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
590,weasel_aug_3.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_4.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_5.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_11.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_32.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_33.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_34.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_41.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_42.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_43.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_46.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_47.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_54.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_64.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_68.png,weasel,,0.2817,0.749,0.1869,0.1222
