id,filepath,class,timestamp,x_min,y_min,width,height
134,podolic_cow (60).png,podolic_cow,2025-01-10T10:28:50,0.0,0.124,0.9984,0.8259
143,podolic_cow (66).png,podolic_cow,,0.6911,0.2287,0.1395,0.6018
151,bird (37).png,bird,,0.3697,0.6009,0.2734,0.3814
153,podolic_cow (72).png,podolic_cow,,0.6109,0.2416,0.2328,0.4555
157,bird (39).png,bird,,0.2947,0.6962,0.1072,0.3027
158,bird (40).png,bird,,0.4895,0.6712,0.0739,0.1453
161,cat (5).png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
168,wolf (2).png,wolf,,0.0442,0.6768,0.3354,0.274
174,wolf (3).png,wolf,,0.701,0.4148,0.0473,0.1611
176,fox (9).png,fox,2025-03-03T08:45:56,0.4182,0.424,0.0302,0.0861
181,boar (26).png,boar,2024-12-30T07:19:07,0.1703,0.3675,0.6364,0.5935
185,podolic_cow (82).png,podolic_cow,2025-05-04T08:05:38,0.1526,0.5638,0.2588,0.2398
193,bird (51).png,bird,,0.2078,0.5796,0.2046,0.2574
195,lizard (2).png,other,,0.6244,0.4231,0.0171,0.0694
196,fox (11).png,fox,,0.6463,0.625,0.1885,0.1694
200,bird (52).png,bird,2025-04-19T07:45:25,0.3802,0.6037,0.1494,0.1564
204,podolic_cow (88).png,podolic_cow,,0.0,0.0055,0.6838,0.9462
209,podolic_cow (92).png,podolic_cow,,0.9223,0.2277,0.0776,0.3175
215,podolic_cow (96).png,podolic_cow,,0.5395,0.1435,0.4604,0.8074
216,bird (55).png,bird,,0.9265,0.2814,0.0625,0.1388
219,bird (57).png,bird,,0.4718,0.4601,0.0583,0.1055
220,fox (13).png,fox,,0.7598,0.5703,0.1057,0.1685
222,fox (14).png,fox,,0.2505,0.462,0.1161,0.1111
228,boar (33).png,boar,2024-12-24T09:59:23,0.6541,0.2444,0.1385,0.5046
234,podolic_cow (102).png,podolic_cow,,0.0947,0.1759,0.6401,0.7749
235,fox (17).png,fox,2025-02-20T17:34:34,0.1572,0.4268,0.0843,0.1175
247,bird (66).png,bird,,0.4848,0.8268,0.0494,0.1203
261,porcupine (2).png,other,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
268,boar (40).png,boar,2025-03-26T12:37:55,0.3791,0.7666,0.1083,0.1787
269,fox (23).png,fox,2025-02-14T14:46:59,0.0,0.5814,0.0734,0.1527
278,podolic_cow (115).png,podolic_cow,2025-03-14T15:16:34,0.0,0.1787,0.2114,0.5861
282,podolic_cow (119).png,podolic_cow,2025-03-15T02:28:53,0.0,0.0027,0.6864,0.9481
285,badger (2).png,other,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
287,podolic_cow (121).png,podolic_cow,,0.489,0.0981,0.3015,0.8518
291,bird (75).png,bird,,0.2583,0.6972,0.1942,0.2675
295,podolic_cow (123).png,podolic_cow,2025-03-12T12:25:57,0.0,0.012,0.3005,0.9388
306,bird (79).png,bird,,0.0,0.7166,0.101,0.15
309,bird (80).png,bird,2025-04-19T08:12:07,0.4203,0.5129,0.0864,0.1592
311,boar (47).png,boar,2025-03-26T23:04:06,0.4328,0.8249,0.1885,0.174
320,bird (85).png,bird,2025-04-22T06:32:39,0.9437,0.3018,0.0562,0.4074
323,boar (49).png,boar,2024-12-22T07:32:01,0.1348,0.1657,0.2453,0.2509
327,bird (88).png,bird,2025-04-24T06:58:51,0.3989,0.7111,0.1203,0.2879
330,fox (28).png,fox,2025-03-04T23:03:47,0.3609,0.4074,0.0572,0.1101
333,bird (90).png,bird,2025-04-19T07:43:30,0.5859,0.6824,0.2458,0.3166
337,podolic_cow (141).png,podolic_cow,,0.4671,0.1888,0.3989,0.6046
343,podolic_cow (143).png,podolic_cow,,0.5447,0.1907,0.4364,0.7611
350,podolic_cow (147).png,podolic_cow,,0.2145,0.1694,0.363,0.7824
355,bird (96).png,bird,,0.5541,0.3555,0.2166,0.3916
362,podolic_cow (151).png,podolic_cow,,0.0,0.1694,0.1859,0.7814
364,boar (55).png,boar,2025-03-28T18:07:44,0.7177,0.912,0.1729,0.087
384,boar (59).png,boar,2025-03-28T18:08:57,0.8046,0.8851,0.0447,0.1083
389,podolic_cow (160).png,podolic_cow,,0.3223,0.2296,0.4468,0.7212
393,bird (106).png,bird,,0.2088,0.4916,0.0614,0.0972
394,podolic_cow (163).png,podolic_cow,,0.452,0.0888,0.5385,0.862
396,podolic_cow (164).png,podolic_cow,,0.3463,0.3796,0.4755,0.5712
421,bird (116).png,bird,,0.3786,0.749,0.3239,0.237
433,podolic_cow (178).png,podolic_cow,,0.2364,0.0037,0.7635,0.949
435,bird (122).png,bird,,0.2807,0.7907,0.1848,0.2083
437,podolic_cow (179).png,podolic_cow,,0.3541,0.0925,0.4567,0.8592
443,podolic_cow (181).png,podolic_cow,2025-01-04T08:18:01,0.627,0.1583,0.2645,0.8027
455,bird (130).png,bird,2025-04-19T08:24:14,0.339,0.5796,0.2479,0.2231
466,boar (72).png,boar,2025-01-15T10:39:28,0.2072,0.4972,0.1703,0.4129
467,podolic_cow (191).png,podolic_cow,,0.5781,0.1861,0.2135,0.4648
468,podolic_cow (192).png,podolic_cow,,0.5494,0.2574,0.2552,0.3425
470,bird (133).png,bird,,0.0578,0.2861,0.039,0.1629
471,fox (38).png,fox,2025-09-02T09:30:55,0.5729,0.4564,0.0359,0.1462
477,podolic_cow (196).png,podolic_cow,,0.3666,0.1629,0.364,0.7888
483,bird (136).png,bird,,0.5343,0.8342,0.0807,0.1194
484,podolic_cow (199).png,podolic_cow,2025-01-04T14:02:10,0.8531,0.3222,0.0572,0.2527
485,podolic_cow (200).png,podolic_cow,,0.0,0.0009,0.9942,0.9499
490,cat (10).png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
501,bird (142).png,bird,,0.1473,0.7296,0.1239,0.2694
505,podolic_cow (211).png,podolic_cow,2025-04-15T07:38:05,0.2203,0.1657,0.2249,0.5074
511,bird (146).png,bird,,0.4067,0.7333,0.0848,0.1175
525,bird (155).png,bird,,0.3218,0.6712,0.177,0.2379
526,boar (77).png,boar,2024-12-28T09:27:42,0.7265,0.3462,0.2734,0.6157
529,podolic_cow (218).png,podolic_cow,2025-05-04T08:06:12,0.5859,0.7027,0.0562,0.1907
534,podolic_cow (222).png,podolic_cow,2025-03-25T08:41:48,0.4927,0.099,0.5072,0.8629
545,boar (80).png,boar,2024-12-30T07:26:48,0.1125,0.274,0.1947,0.6842
546,bird (161).png,bird,,0.5833,0.5722,0.3786,0.3861
547,bird (162).png,bird,2024-12-17T08:23:48,0.5661,0.7787,0.2161,0.1824
559,wolf (10).png,wolf,,0.6776,0.337,0.0838,0.1453
570,boar (83).png,boar,2025-03-12T12:12:15,0.5848,0.5472,0.1328,0.4046
576,bird (172).png,bird,,0.6062,0.5537,0.2932,0.2037
577,bird (173).png,bird,,0.2369,0.6462,0.1135,0.1527
579,podolic_cow (237).png,podolic_cow,2025-03-13T15:04:29,0.2624,0.1694,0.1833,0.4749
581,podolic_cow (239).png,podolic_cow,,0.1119,0.0009,0.4197,0.9499
582,podolic_cow (240).png,podolic_cow,2025-01-04T08:15:11,0.3234,0.1888,0.5541,0.6324
583,podolic_cow (241).png,podolic_cow,2025-01-04T08:17:58,0.3703,0.6138,0.2635,0.3842
592,boar (86).png,boar,2024-12-17T07:24:13,0.0,0.3277,0.2307,0.6342
594,bird (177).png,bird,,0.9166,0.2796,0.0833,0.1453
595,podolic_cow (246).png,podolic_cow,,0.0005,0.0462,0.6421,0.9046
597,fox (45).png,fox,2025-09-02T19:57:48,0.464,0.3787,0.0364,0.0592
600,podolic_cow (248).png,podolic_cow,,0.1838,0.0157,0.6796,0.9351
601,boar (87).png,boar,2025-01-15T10:38:32,0.913,0.3824,0.0869,0.2509
616,bird (184).png,bird,,0.2661,0.749,0.0666,0.1111
618,podolic_cow (255).png,podolic_cow,,0.1776,0.1879,0.5015,0.7629
622,bird (185).png,bird,,0.5749,0.5398,0.0843,0.1749
624,bird (186).png,bird,2025-04-19T07:44:10,0.5494,0.5944,0.3072,0.174
628,fox (50).png,fox,2025-03-19T06:23:00,0.4291,0.4203,0.0239,0.0768
630,boar (92).png,boar,2024-12-30T07:27:42,0.2723,0.1462,0.1145,0.3166
632,podolic_cow (258).png,podolic_cow,,0.1343,0.0083,0.6177,0.9425
633,podolic_cow (259).png,podolic_cow,2025-03-13T15:00:34,0.2067,0.1888,0.4192,0.7722
636,boar (94).png,boar,2024-12-16T03:02:07,0.5744,0.2759,0.2322,0.6851
643,podolic_cow (263).png,podolic_cow,,0.0,0.0018,0.5473,0.9509
660,bird (198).png,bird,,0.4781,0.4972,0.076,0.3277
661,podolic_cow (271).png,podolic_cow,,0.0,0.2101,0.5255,0.7407
662,bird (199).png,bird,,0.4229,0.7888,0.0791,0.1333
669,podolic_cow (276).png,podolic_cow,,0.3817,0.2129,0.4114,0.7388
