id,filepath,class,timestamp,x_min,y_min,width,height
111,fox (5).png,fox,2025-06-03T08:11:28,0.5609,0.5611,0.1572,0.1388
112,boar (14).png,boar,2024-12-17T07:41:53,0.114,0.2296,0.1218,0.3546
115,badger (1).png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
116,boar (15).png,boar,2024-12-25T10:36:15,0.8083,0.2824,0.1916,0.6787
119,podolic_cow (54).png,podolic_cow,,0.2635,0.0962,0.7364,0.8537
124,bird (31).png,bird,,0.0822,0.7907,0.1489,0.2083
126,fox (6).png,fox,2024-12-17T08:57:55,0.4947,0.3148,0.0531,0.1398
127,boar (19).png,boar,2025-04-04T16:58:56,0.0,0.2546,0.4072,0.7435
129,podolic_cow (58).png,podolic_cow,2025-03-25T08:47:49,0.363,0.0,0.614,0.9629
130,boar (20).png,boar,,0.2416,0.6314,0.2468,0.3212
136,podolic_cow (61).png,podolic_cow,,0.8421,0.3268,0.1578,0.3722
145,bird (36).png,bird,2025-12-04T10:27:34,0.0,0.5481,0.2421,0.2861
153,podolic_cow (72).png,podolic_cow,,0.6109,0.2416,0.2328,0.4555
156,bird (38).png,bird,,0.4619,0.8333,0.0911,0.1111
160,podolic_cow (74).png,podolic_cow,,0.4697,0.2231,0.4713,0.5768
162,bird (41).png,bird,,0.3177,0.587,0.2427,0.3527
166,bird (43).png,bird,,0.8552,0.4157,0.0687,0.1083
174,wolf (3).png,wolf,,0.701,0.4148,0.0473,0.1611
183,podolic_cow (81).png,podolic_cow,,0.4281,0.0777,0.4124,0.875
184,fox (10).png,fox,,0.1822,0.6138,0.1781,0.2222
197,boar (30).png,boar,2025-01-15T10:36:49,0.2244,0.5416,0.2307,0.3537
199,boar (31).png,boar,2024-12-15T21:36:53,0.5973,0.2314,0.1489,0.6037
206,podolic_cow (90).png,podolic_cow,,0.1635,0.1962,0.3723,0.5731
212,boar (32).png,boar,2025-01-15T10:35:30,0.4526,0.4379,0.0854,0.2416
216,bird (55).png,bird,,0.9265,0.2814,0.0625,0.1388
233,bird (60).png,bird,,0.0578,0.8101,0.1171,0.187
236,fox (18).png,fox,2025-10-02T19:42:28,0.2317,0.5129,0.0947,0.1175
239,boar (36).png,boar,,0.1348,0.5944,0.3427,0.3583
243,podolic_cow (104).png,podolic_cow,2025-01-12T10:41:24,0.6994,0.2259,0.2989,0.4694
258,fox (22).png,fox,2025-02-25T08:08:56,0.8645,0.5574,0.1354,0.1416
269,fox (23).png,fox,2025-02-14T14:46:59,0.0,0.5814,0.0734,0.1527
270,bird (72).png,bird,,0.3192,0.8611,0.0572,0.1101
272,podolic_cow (112).png,podolic_cow,2024-12-22T06:57:22,0.8359,0.0,0.164,0.4324
274,boar (41).png,boar,2024-12-17T14:06:18,0.3911,0.1499,0.1036,0.2027
276,bird (73).png,bird,,0.3343,0.7777,0.0932,0.0925
280,podolic_cow (117).png,podolic_cow,2025-01-04T08:17:06,0.7656,0.6888,0.138,0.3101
282,podolic_cow (119).png,podolic_cow,2025-03-15T02:28:53,0.0,0.0027,0.6864,0.9481
291,bird (75).png,bird,,0.2583,0.6972,0.1942,0.2675
293,podolic_cow (122).png,podolic_cow,,0.2609,0.0,0.739,0.949
295,podolic_cow (123).png,podolic_cow,2025-03-12T12:25:57,0.0,0.012,0.3005,0.9388
296,boar (45).png,boar,2024-12-30T10:30:57,0.5104,0.1851,0.1239,0.3537
298,podolic_cow (125).png,podolic_cow,,0.4546,0.2333,0.2088,0.4768
300,bird (77).png,bird,,0.5682,0.7379,0.3046,0.2601
303,fox (25).png,fox,,0.4687,0.3731,0.0156,0.0472
307,podolic_cow (130).png,podolic_cow,,0.95,0.1916,0.05,0.3712
309,bird (80).png,bird,2025-04-19T08:12:07,0.4203,0.5129,0.0864,0.1592
311,boar (47).png,boar,2025-03-26T23:04:06,0.4328,0.8249,0.1885,0.174
321,podolic_cow (134).png,podolic_cow,2025-03-17T10:05:07,0.9239,0.237,0.076,0.2
329,bird (89).png,bird,,0.3484,0.7731,0.0562,0.1203
334,podolic_cow (139).png,podolic_cow,2025-03-13T14:59:39,0.1234,0.0953,0.3645,0.6425
336,podolic_cow (140).png,podolic_cow,2024-12-27T15:00:33,0.0,0.4287,0.1593,0.5342
337,podolic_cow (141).png,podolic_cow,,0.4671,0.1888,0.3989,0.6046
339,bird (91).png,bird,,0.4833,0.6981,0.0859,0.2648
353,bird (95).png,bird,,0.6515,0.5555,0.0666,0.1851
358,podolic_cow (150).png,podolic_cow,2025-03-24T13:30:03,0.1942,0.0018,0.239,0.6898
359,fox (30).png,fox,,0.3755,0.5296,0.1822,0.1749
363,wolf (8).png,wolf,2025-03-26T01:11:43,0.0,0.4648,0.1411,0.3324
375,podolic_cow (155).png,podolic_cow,2025-03-25T08:36:53,0.3098,0.3851,0.4395,0.6138
381,bird (101).png,bird,2025-04-22T06:56:42,0.3208,0.4851,0.1385,0.1
384,boar (59).png,boar,2025-03-28T18:08:57,0.8046,0.8851,0.0447,0.1083
388,bird (105).png,bird,,0.5041,0.5555,0.3171,0.3648
400,bird (109).png,bird,,0.1067,0.6305,0.2359,0.3231
405,boar (62).png,boar,,0.0,0.174,0.1192,0.3546
406,bird (111).png,bird,,0.1786,0.524,0.1197,0.1277
414,bird (114).png,bird,,0.6291,0.2157,0.0901,0.1472
428,bird (118).png,bird,2025-02-17T07:34:07,0.6776,0.5499,0.1286,0.1629
436,bird (123).png,bird,2025-04-23T16:39:56,0.3979,0.687,0.1098,0.3092
438,boar (67).png,boar,2024-12-22T15:34:01,0.4578,0.1777,0.0625,0.1351
445,podolic_cow (183).png,podolic_cow,,0.0906,0.0342,0.5338,0.9175
446,bird (126).png,bird,2025-04-19T07:44:51,0.5953,0.5518,0.2609,0.2194
456,cat (8).png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
459,podolic_cow (187).png,podolic_cow,2025-04-15T07:41:16,0.3895,0.1972,0.1239,0.3148
461,bird (131).png,bird,,0.7895,0.5518,0.1708,0.2157
462,podolic_cow (188).png,podolic_cow,,0.0,0.0796,0.7557,0.8712
464,podolic_cow (190).png,podolic_cow,,0.4682,0.2046,0.2567,0.6972
484,podolic_cow (199).png,podolic_cow,2025-01-04T14:02:10,0.8531,0.3222,0.0572,0.2527
486,podolic_cow (201).png,podolic_cow,2025-03-25T08:05:13,0.0,0.1509,0.5947,0.8472
488,podolic_cow (203).png,podolic_cow,,0.6843,0.2305,0.1791,0.5055
489,cat (9).png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
510,podolic_cow (212).png,podolic_cow,,0.589,0.2407,0.1604,0.3009
511,bird (146).png,bird,,0.4067,0.7333,0.0848,0.1175
520,bird (151).png,bird,,0.5036,0.6249,0.3276,0.3231
521,bird (152).png,bird,2025-04-19T06:40:38,0.0,0.6629,0.252,0.3166
528,podolic_cow (217).png,podolic_cow,,0.5406,0.2472,0.1312,0.4916
532,podolic_cow (220).png,podolic_cow,,0.276,0.3777,0.4296,0.574
539,podolic_cow (223).png,podolic_cow,,0.0,0.0009,1.0,0.9499
544,bird (160).png,bird,,0.4057,0.4953,0.0468,0.1453
545,boar (80).png,boar,2024-12-30T07:26:48,0.1125,0.274,0.1947,0.6842
547,bird (162).png,bird,2024-12-17T08:23:48,0.5661,0.7787,0.2161,0.1824
549,podolic_cow (227).png,podolic_cow,2025-05-04T08:01:58,0.5708,0.6749,0.1953,0.324
555,podolic_cow (231).png,podolic_cow,,0.5635,0.2148,0.3499,0.6888
571,bird (169).png,bird,,0.3651,0.6611,0.0687,0.1601
576,bird (172).png,bird,,0.6062,0.5537,0.2932,0.2037
579,podolic_cow (237).png,podolic_cow,2025-03-13T15:04:29,0.2624,0.1694,0.1833,0.4749
580,podolic_cow (238).png,podolic_cow,,0.3723,0.2231,0.3463,0.7287
581,podolic_cow (239).png,podolic_cow,,0.1119,0.0009,0.4197,0.9499
584,bird (174).png,bird,,0.302,0.8555,0.0364,0.1
589,podolic_cow (244).png,podolic_cow,2025-01-04T08:18:38,0.4911,0.6046,0.2828,0.3944
595,podolic_cow (246).png,podolic_cow,,0.0005,0.0462,0.6421,0.9046
601,boar (87).png,boar,2025-01-15T10:38:32,0.913,0.3824,0.0869,0.2509
606,boar (88).png,boar,2024-12-26T08:56:03,0.1697,0.2203,0.2671,0.4722
616,bird (184).png,bird,,0.2661,0.749,0.0666,0.1111
617,podolic_cow (254).png,podolic_cow,,0.1562,0.4398,0.3166,0.512
630,boar (92).png,boar,2024-12-30T07:27:42,0.2723,0.1462,0.1145,0.3166
646,podolic_cow (265).png,podolic_cow,2025-01-04T08:10:41,0.2885,0.5499,0.2828,0.4481
652,bird (192).png,bird,,0.2911,0.8462,0.039,0.1185
659,podolic_cow (270).png,podolic_cow,,0.3104,0.4814,0.3552,0.5175
660,bird (198).png,bird,,0.4781,0.4972,0.076,0.3277
663,podolic_cow (272).png,podolic_cow,,0.0421,0.0018,0.713,0.9509
672,fox.png,fox,2025-05-24T21:03:30,0.4822,0.3416,0.0687,0.0759
674,podolic_cow.png,podolic_cow,2025-06-01T17:27:05,0.1348,0.0166,0.3291,0.5435
693,boar.png,boar,NaT,0.0,0.3287,0.113,0.3175
697,boar.png,boar,2025-05-27T17:12:40,0.3885,0.712,0.1703,0.287
699,boar.png,boar,2025-12-05T13:41:57,0.4916,0.7296,0.113,0.2694
702,podolic_cow.png,podolic_cow,NaT,0.1489,0.0462,0.2171,0.4962
708,podolic_cow.png,podolic_cow,2025-05-19T10:13:06,0.6322,0.4203,0.3677,0.537
713,podolic_cow.png,podolic_cow,2025-05-19T10:12:05,0.0,0.1861,0.2822,0.812
714,fox.png,fox,2025-05-26T15:26:19,0.0,0.5574,0.0817,0.1444
717,boar.png,boar,2025-09-05T08:14:14,0.8791,0.6981,0.1208,0.3009
721,wolf.png,wolf,2025-05-25T19:37:38,0.0,0.4111,0.101,0.3055
734,boar.png,boar,NaT,0.1291,0.4759,0.1453,0.1861
740,boar.png,boar,2025-05-15T10:57:20,0.3901,0.6074,0.6098,0.3916
743,podolic_cow.png,podolic_cow,2025-05-18T15:40:39,0.4921,0.4685,0.2651,0.4888
744,boar.png,boar,2025-12-05T13:38:21,0.6109,0.7564,0.2156,0.2425
752,boar.png,boar,2025-05-29T16:44:13,0.4239,0.6796,0.2093,0.2388
753,podolic_cow.png,podolic_cow,NaT,0.2005,0.0083,0.3093,0.5388
5,butterfly_aug_4.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_9.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_11.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_13.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_23.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_32.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_37.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_46.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_53.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_55.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_58.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_60.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_64.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_67.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_72.png,butterfly,,0.0369,0.0481,0.0317,0.1851
26,cat (1)_aug_1.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
26,cat (1)_aug_13.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
83,cat (2)_aug_14.png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
161,cat (5)_aug_17.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
422,cat (7)_aug_19.png,cat,,0.5255,0.6481,0.1744,0.1824
9,cat_aug_24.png,cat,,0.613,0.6518,0.15,0.1537
107,cat (3)_aug_27.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
357,cat (6)_aug_30.png,cat,,0.5703,0.9425,0.0697,0.0564
489,cat (9)_aug_33.png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
83,cat (2)_aug_38.png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
142,cat (4)_aug_40.png,cat,,0.2203,0.5342,0.0796,0.137
161,cat (5)_aug_41.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
11,fox_aug_0.png,fox,2025-12-03T12:50:57,0.9677,0.8564,0.0322,0.0703
97,fox (3)_aug_3.png,fox,2024-12-21T03:47:04,0.5656,0.6564,0.1281,0.3046
684,wolf_aug_13.png,wolf,2025-05-28T04:46:30,0.3906,0.2907,0.0895,0.1583
738,wolf_aug_18.png,wolf,2025-05-26T02:03:56,0.3562,0.2666,0.0718,0.2027
742,wolf_aug_20.png,wolf,2025-05-24T04:25:53,0.2916,0.3185,0.0979,0.1787
30,wolf_aug_21.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
89,wolf (1)_aug_22.png,wolf,,0.4447,0.5731,0.1244,0.3777
174,wolf (3)_aug_24.png,wolf,,0.701,0.4148,0.0473,0.1611
241,wolf (5)_aug_26.png,wolf,,0.7359,0.4138,0.0645,0.2509
356,wolf (7)_aug_28.png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
738,wolf_aug_39.png,wolf,2025-05-26T02:03:56,0.3562,0.2666,0.0718,0.2027
739,wolf_aug_40.png,wolf,2025-05-26T23:47:51,0.2927,0.3055,0.0984,0.1787
289,wolf (6)_aug_48.png,wolf,,0.9005,0.4296,0.0718,0.212
650,wolf (11)_aug_53.png,wolf,,0.7432,0.3768,0.0484,0.1805
37,badger_aug_0.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
478,badger (3)_aug_11.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
115,badger (1)_aug_13.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
37,badger_aug_20.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
285,badger (2)_aug_22.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_35.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_36.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
115,badger (1)_aug_37.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
115,badger (1)_aug_41.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
285,badger (2)_aug_42.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
37,badger_aug_44.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
115,badger (1)_aug_57.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
478,badger (3)_aug_63.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_64.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
45,lizard (1)_aug_1.png,lizard,,0.0406,0.074,0.0296,0.1611
43,lizard_aug_4.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
267,lizard (3)_aug_19.png,lizard,,0.4109,0.4416,0.0244,0.0546
195,lizard (2)_aug_26.png,lizard,,0.6244,0.4231,0.0171,0.0694
267,lizard (3)_aug_27.png,lizard,,0.4109,0.4416,0.0244,0.0546
45,lizard (1)_aug_29.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_38.png,lizard,,0.6244,0.4231,0.0171,0.0694
267,lizard (3)_aug_39.png,lizard,,0.4109,0.4416,0.0244,0.0546
45,lizard (1)_aug_45.png,lizard,,0.0406,0.074,0.0296,0.1611
267,lizard (3)_aug_47.png,lizard,,0.4109,0.4416,0.0244,0.0546
45,lizard (1)_aug_49.png,lizard,,0.0406,0.074,0.0296,0.1611
45,lizard (1)_aug_53.png,lizard,,0.0406,0.074,0.0296,0.1611
43,lizard_aug_56.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
45,lizard (1)_aug_69.png,lizard,,0.0406,0.074,0.0296,0.1611
261,porcupine (2)_aug_6.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
369,porcupine (3)_aug_7.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_8.png,porcupine,,0.5,0.6796,0.0979,0.2231
261,porcupine (2)_aug_10.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
154,porcupine_aug_12.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_16.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_17.png,porcupine,,0.3854,0.4231,0.0557,0.1268
189,porcupine (1)_aug_29.png,porcupine,,0.3854,0.4231,0.0557,0.1268
154,porcupine_aug_32.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_33.png,porcupine,,0.3854,0.4231,0.0557,0.1268
261,porcupine (2)_aug_38.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
369,porcupine (3)_aug_39.png,porcupine,,0.3828,0.4175,0.15,0.2277
261,porcupine (2)_aug_58.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
189,porcupine (1)_aug_61.png,porcupine,,0.3854,0.4231,0.0557,0.1268
189,porcupine (1)_aug_69.png,porcupine,,0.3854,0.4231,0.0557,0.1268
612,dog (2)_aug_5.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_12.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_15.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_19.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_21.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_37.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
535,dog (1)_aug_40.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_48.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_49.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_51.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_61.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_62.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_63.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
612,dog (2)_aug_65.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_70.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
590,weasel_aug_6.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_12.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_13.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_17.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_18.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_20.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_24.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_25.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_28.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_31.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_36.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_51.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_53.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_65.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_69.png,weasel,,0.2817,0.749,0.1869,0.1222
