id,filepath,class,timestamp,x_min,y_min,width,height
285,badger (2).png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
297,podolic_cow (124).png,podolic_cow,2025-04-15T07:37:10,0.0864,0.1999,0.2208,0.637
311,boar (47).png,boar,2025-03-26T23:04:06,0.4328,0.8249,0.1885,0.174
314,fox (26).png,fox,2025-06-02T07:26:10,0.3755,0.5472,0.1098,0.1777
318,podolic_cow (133).png,podolic_cow,,0.3973,0.1999,0.1526,0.5222
321,podolic_cow (134).png,podolic_cow,2025-03-17T10:05:07,0.9239,0.237,0.076,0.2
322,fox (27).png,fox,2024-12-29T09:20:47,0.4973,0.3037,0.0619,0.1675
326,podolic_cow (135).png,podolic_cow,,0.4411,0.124,0.5088,0.8268
332,podolic_cow (138).png,podolic_cow,,0.8703,0.1805,0.1296,0.3888
339,bird (91).png,bird,,0.4833,0.6981,0.0859,0.2648
340,podolic_cow (142).png,podolic_cow,2025-03-30T13:44:50,0.8567,0.7648,0.101,0.2342
349,podolic_cow (146).png,podolic_cow,2025-02-21T18:31:14,0.5473,0.1324,0.2614,0.8175
351,bird (94).png,bird,,0.2562,0.7314,0.1593,0.2388
353,bird (95).png,bird,,0.6515,0.5555,0.0666,0.1851
357,cat (6).png,cat,,0.5703,0.9425,0.0697,0.0564
358,podolic_cow (150).png,podolic_cow,2025-03-24T13:30:03,0.1942,0.0018,0.239,0.6898
368,bird (98).png,bird,,0.3322,0.5379,0.0489,0.0944
374,bird (100).png,bird,2025-04-23T14:32:08,0.0953,0.4444,0.3333,0.5546
376,podolic_cow (156).png,podolic_cow,2025-03-15T02:28:16,0.2984,0.1935,0.2447,0.4518
380,fox (32).png,fox,2025-03-15T18:44:09,0.6692,0.5287,0.0348,0.087
382,bird (102).png,bird,,0.427,0.6675,0.0567,0.1268
383,fox (33).png,fox,2025-07-03T16:15:28,0.3828,0.4305,0.0354,0.0907
384,boar (59).png,boar,2025-03-28T18:08:57,0.8046,0.8851,0.0447,0.1083
387,bird (104).png,bird,,0.3083,0.7972,0.064,0.1425
391,podolic_cow (162).png,podolic_cow,2025-01-05T12:55:35,0.351,0.1537,0.625,0.7972
398,podolic_cow (165).png,podolic_cow,2025-01-04T08:12:47,0.2859,0.324,0.3854,0.674
400,bird (109).png,bird,,0.1067,0.6305,0.2359,0.3231
407,podolic_cow (167).png,podolic_cow,,0.2036,0.4287,0.5375,0.5703
408,bird (112).png,bird,,0.477,0.512,0.0744,0.1064
409,boar (63).png,boar,2024-12-24T10:01:51,0.2255,0.1944,0.1114,0.4157
415,podolic_cow (169).png,podolic_cow,,0.8833,0.199,0.1166,0.6296
420,bird (115).png,bird,,0.5776,0.3796,0.0307,0.1074
427,boar (66).png,boar,,0.1072,0.1962,0.1697,0.212
432,bird (120).png,bird,,0.326,0.8129,0.2296,0.1851
440,bird (124).png,bird,,0.3453,0.8861,0.0369,0.0805
445,podolic_cow (183).png,podolic_cow,,0.0906,0.0342,0.5338,0.9175
447,bird (127).png,bird,,0.0796,0.8407,0.1916,0.1574
448,boar (69).png,boar,2024-12-30T07:14:53,0.163,0.3379,0.1328,0.4314
458,podolic_cow (186).png,podolic_cow,,0.5796,0.2111,0.313,0.5444
464,podolic_cow (190).png,podolic_cow,,0.4682,0.2046,0.2567,0.6972
472,bird (134).png,bird,,0.451,0.6583,0.1916,0.3111
474,podolic_cow (194).png,podolic_cow,,0.7718,0.1824,0.2281,0.6037
475,bird (135).png,bird,,0.4901,0.7648,0.0656,0.0824
479,podolic_cow (197).png,podolic_cow,2025-01-16T16:04:30,0.2859,0.0,0.714,0.9509
480,boar (74).png,boar,2024-12-17T14:10:10,0.4468,0.2083,0.0484,0.1518
487,podolic_cow (202).png,podolic_cow,,0.2427,0.1148,0.3979,0.8379
499,podolic_cow (206).png,podolic_cow,,0.3359,0.2509,0.363,0.7009
502,podolic_cow (208).png,podolic_cow,2025-03-25T08:20:15,0.277,0.1768,0.3546,0.8222
504,podolic_cow (210).png,podolic_cow,2025-03-24T13:25:17,0.0,0.0824,0.2312,0.5249
506,bird (143).png,bird,,0.0,0.7222,0.1421,0.1907
508,bird (144).png,bird,,0.4177,0.7657,0.2359,0.2203
512,podolic_cow (213).png,podolic_cow,2025-01-15T10:49:28,0.0,0.4416,0.4661,0.5092
513,bird (147).png,bird,,0.4697,0.7768,0.0572,0.0962
515,fox (40).png,fox,,0.4567,0.399,0.0192,0.0583
517,bird (150).png,bird,,0.4916,0.7259,0.1359,0.2472
521,bird (152).png,bird,2025-04-19T06:40:38,0.0,0.6629,0.252,0.3166
523,bird (153).png,bird,,0.1109,0.8722,0.0833,0.1018
526,boar (77).png,boar,2024-12-28T09:27:42,0.7265,0.3462,0.2734,0.6157
528,podolic_cow (217).png,podolic_cow,,0.5406,0.2472,0.1312,0.4916
531,podolic_cow (219).png,podolic_cow,,0.4921,0.2203,0.2369,0.7222
538,bird (158).png,bird,,0.4031,0.7009,0.1968,0.2898
544,bird (160).png,bird,,0.4057,0.4953,0.0468,0.1453
549,podolic_cow (227).png,podolic_cow,2025-05-04T08:01:58,0.5708,0.6749,0.1953,0.324
552,podolic_cow (229).png,podolic_cow,,0.0989,0.0009,0.901,0.9499
553,podolic_cow (230).png,podolic_cow,,0.2656,0.0527,0.7343,0.8981
554,bird (163).png,bird,,0.2343,0.5722,0.1729,0.2314
556,bird (164).png,bird,,0.4354,0.7287,0.0812,0.1444
563,boar (82).png,boar,2024-12-28T09:03:05,0.4786,0.212,0.0812,0.2425
565,podolic_cow (234).png,podolic_cow,,0.0,0.449,1.0,0.5
567,bird (167).png,bird,,0.0,0.6583,0.0963,0.212
571,bird (169).png,bird,,0.3651,0.6611,0.0687,0.1601
587,podolic_cow (243).png,podolic_cow,2025-01-04T08:12:03,0.5036,0.5398,0.2833,0.4592
593,podolic_cow (245).png,podolic_cow,,0.6057,0.2101,0.3166,0.6814
605,bird (180).png,bird,,0.3604,0.3268,0.0682,0.1527
608,podolic_cow (250).png,podolic_cow,,0.3494,0.2027,0.3104,0.749
614,bird (182).png,bird,2025-04-24T14:40:29,0.0,0.6481,0.077,0.2768
621,podolic_cow (257).png,podolic_cow,,0.3614,0.1231,0.6203,0.8277
634,podolic_cow (260).png,podolic_cow,2025-01-22T10:59:59,0.0427,0.1537,0.5151,0.7972
639,boar (95).png,boar,2025-01-15T12:34:54,0.5208,0.3962,0.1583,0.1981
663,podolic_cow (272).png,podolic_cow,,0.0421,0.0018,0.713,0.9509
667,boar (100).png,boar,2024-12-18T00:27:21,0.0,0.4083,0.2338,0.5546
5,butterfly_aug_2.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_3.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_10.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_21.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_22.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_25.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_39.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_43.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_45.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_46.png,butterfly,,0.0369,0.0481,0.0317,0.1851
490,cat (10)_aug_10.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
142,cat (4)_aug_16.png,cat,,0.2203,0.5342,0.0796,0.137
26,cat (1)_aug_25.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
107,cat (3)_aug_27.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
572,cat (11)_aug_35.png,cat,2025-02-16T11:27:09,0.2223,0.5157,0.0791,0.124
9,cat_aug_36.png,cat,,0.613,0.6518,0.15,0.1537
30,wolf_aug_0.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
89,wolf (1)_aug_1.png,wolf,,0.4447,0.5731,0.1244,0.3777
241,wolf (5)_aug_5.png,wolf,,0.7359,0.4138,0.0645,0.2509
289,wolf (6)_aug_6.png,wolf,,0.9005,0.4296,0.0718,0.212
241,wolf (5)_aug_17.png,wolf,,0.7359,0.4138,0.0645,0.2509
30,wolf_aug_24.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
89,wolf (1)_aug_25.png,wolf,,0.4447,0.5731,0.1244,0.3777
289,wolf (6)_aug_30.png,wolf,,0.9005,0.4296,0.0718,0.212
559,wolf (10)_aug_34.png,wolf,,0.6776,0.337,0.0838,0.1453
285,badger (2)_aug_2.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_3.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_4.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
115,badger (1)_aug_5.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
37,badger_aug_12.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
478,badger (3)_aug_19.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_20.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
478,badger (3)_aug_23.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_40.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
195,lizard (2)_aug_2.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_4.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
45,lizard (1)_aug_5.png,lizard,,0.0406,0.074,0.0296,0.1611
43,lizard_aug_12.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
195,lizard (2)_aug_14.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_24.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
43,lizard_aug_32.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
45,lizard (1)_aug_33.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_38.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_44.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
154,porcupine_aug_4.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_5.png,porcupine,,0.3854,0.4231,0.0557,0.1268
261,porcupine (2)_aug_10.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
154,porcupine_aug_12.png,porcupine,,0.5,0.6796,0.0979,0.2231
261,porcupine (2)_aug_14.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
154,porcupine_aug_20.png,porcupine,,0.5,0.6796,0.0979,0.2231
369,porcupine (3)_aug_23.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_32.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_44.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_45.png,porcupine,,0.3854,0.4231,0.0557,0.1268
535,dog (1)_aug_1.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_8.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_12.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_13.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_27.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
612,dog (2)_aug_32.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_33.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_39.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_46.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
590,weasel_aug_2.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_4.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_25.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_30.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_32.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_35.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_36.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_37.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_39.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_47.png,weasel,,0.2817,0.749,0.1869,0.1222
