id,filepath,class,timestamp,x_min,y_min,width,height
529,podolic_cow (218).png,podolic_cow,2025-05-04T08:06:12,0.5859,0.7027,0.0562,0.1907
257,boar (38).png,boar,,0.2682,0.5009,0.1124,0.287
452,boar (70).png,boar,2024-12-22T15:50:35,0.4484,0.1509,0.0583,0.1916
136,podolic_cow (61).png,podolic_cow,,0.8421,0.3268,0.1578,0.3722
199,boar (31).png,boar,2024-12-15T21:36:53,0.5973,0.2314,0.1489,0.6037
456,cat (8).png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
6,podolic_cow (2).png,podolic_cow,2025-03-03T12:23:04,0.1989,0.0546,0.489,0.8962
65,boar (5).png,boar,2025-08-02T22:15:35,0.3937,0.4324,0.3036,0.3777
42,bird (10).png,bird,,0.3218,0.9175,0.0703,0.0805
66,podolic_cow (34).png,podolic_cow,2025-03-25T08:03:17,0.0,0.15,0.2755,0.8435
511,bird (146).png,bird,,0.4067,0.7333,0.0848,0.1175
523,bird (153).png,bird,,0.1109,0.8722,0.0833,0.1018
221,podolic_cow (98).png,podolic_cow,,0.4093,0.5509,0.3411,0.4481
181,boar (26).png,boar,2024-12-30T07:19:07,0.1703,0.3675,0.6364,0.5935
341,bird (92).png,bird,,0.1968,0.8759,0.1015,0.1101
551,fox (42).png,fox,2025-06-03T07:55:06,0.9557,0.5296,0.0442,0.0953
601,boar (87).png,boar,2025-01-15T10:38:32,0.913,0.3824,0.0869,0.2509
292,fox (24).png,fox,2025-03-31T04:10:43,0.3588,0.9194,0.0854,0.0805
43,lizard.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
235,fox (17).png,fox,2025-02-20T17:34:34,0.1572,0.4268,0.0843,0.1175
89,wolf (1).png,wolf,,0.4447,0.5731,0.1244,0.3777
592,boar (86).png,boar,2024-12-17T07:24:13,0.0,0.3277,0.2307,0.6342
165,podolic_cow (76).png,podolic_cow,,0.0984,0.0407,0.5536,0.9101
78,podolic_cow (41).png,podolic_cow,,0.8234,0.1981,0.1765,0.6583
41,podolic_cow (20).png,podolic_cow,,0.0,0.1925,0.2348,0.7592
595,podolic_cow (246).png,podolic_cow,,0.0005,0.0462,0.6421,0.9046
332,podolic_cow (138).png,podolic_cow,,0.8703,0.1805,0.1296,0.3888
506,bird (143).png,bird,,0.0,0.7222,0.1421,0.1907
352,podolic_cow (148).png,podolic_cow,,0.602,0.212,0.1026,0.3675
55,bird (12).png,bird,,0.1463,0.6712,0.2145,0.3101
39,podolic_cow (19).png,podolic_cow,,0.4479,0.2361,0.1593,0.4749
610,boar (89).png,boar,2024-12-17T14:00:24,0.189,0.2046,0.2479,0.2564
336,podolic_cow (140).png,podolic_cow,2024-12-27T15:00:33,0.0,0.4287,0.1593,0.5342
382,bird (102).png,bird,,0.427,0.6675,0.0567,0.1268
447,bird (127).png,bird,,0.0796,0.8407,0.1916,0.1574
539,podolic_cow (223).png,podolic_cow,,0.0,0.0009,1.0,0.9499
289,wolf (6).png,wolf,,0.9005,0.4296,0.0718,0.212
548,podolic_cow (226).png,podolic_cow,,0.1401,0.2453,0.4197,0.7064
329,bird (89).png,bird,,0.3484,0.7731,0.0562,0.1203
158,bird (40).png,bird,,0.4895,0.6712,0.0739,0.1453
77,bird (20).png,bird,,0.3453,0.5009,0.0796,0.1842
449,wolf (9).png,wolf,,0.8885,0.4101,0.0828,0.2435
420,bird (115).png,bird,,0.5776,0.3796,0.0307,0.1074
638,bird (189).png,bird,,0.5354,0.0462,0.0765,0.1842
463,podolic_cow (189).png,podolic_cow,2025-02-20T10:04:04,0.5442,0.1379,0.3614,0.812
629,bird (188).png,bird,,0.4213,0.7916,0.052,0.1064
220,fox (13).png,fox,,0.7598,0.5703,0.1057,0.1685
367,podolic_cow (152).png,podolic_cow,,0.639,0.1833,0.2098,0.4277
44,podolic_cow (21).png,podolic_cow,2025-03-25T08:17:34,0.0973,0.4351,0.2552,0.5629
204,podolic_cow (88).png,podolic_cow,,0.0,0.0055,0.6838,0.9462
23,podolic_cow (12).png,podolic_cow,,0.2062,0.0,0.3927,0.4277
109,bird (28).png,bird,,0.4348,0.7055,0.352,0.2833
248,bird (67).png,bird,,0.3661,0.5805,0.3463,0.3611
69,podolic_cow (36).png,podolic_cow,,0.6322,0.0444,0.3677,0.9064
534,podolic_cow (222).png,podolic_cow,2025-03-25T08:41:48,0.4927,0.099,0.5072,0.8629
211,podolic_cow (93).png,podolic_cow,2025-01-17T10:02:08,0.088,0.0935,0.8562,0.8592
623,boar (90).png,boar,2025-03-28T18:01:09,0.7255,0.8249,0.0489,0.1138
73,bird (17).png,bird,,0.4161,0.5805,0.1203,0.1657
281,podolic_cow (118).png,podolic_cow,,0.3567,0.249,0.2291,0.4416
