id,filepath,class,timestamp,x_min,y_min,width,height
140,podolic_cow (65).png,podolic_cow,,0.8567,0.1777,0.1432,0.5722
362,podolic_cow (151).png,podolic_cow,,0.0,0.1694,0.1859,0.7814
51,podolic_cow (24).png,podolic_cow,,0.6463,0.637,0.2421,0.362
250,podolic_cow (106).png,podolic_cow,,0.0005,0.0027,0.6791,0.9499
395,fox (35).png,fox,2025-03-30T15:43:07,0.3963,0.3972,0.0385,0.0861
163,podolic_cow (75).png,podolic_cow,,0.0005,0.1453,0.5838,0.8064
318,podolic_cow (133).png,podolic_cow,,0.3973,0.1999,0.1526,0.5222
234,podolic_cow (102).png,podolic_cow,,0.0947,0.1759,0.6401,0.7749
131,boar (21).png,boar,2025-03-28T18:10:39,0.0,0.0,0.6833,0.9972
589,podolic_cow (244).png,podolic_cow,2025-01-04T08:18:38,0.4911,0.6046,0.2828,0.3944
331,podolic_cow (137).png,podolic_cow,,0.0,0.1462,0.5369,0.8055
554,bird (163).png,bird,,0.2343,0.5722,0.1729,0.2314
354,podolic_cow (149).png,podolic_cow,2025-01-04T08:11:28,0.4552,0.5842,0.2906,0.4138
101,podolic_cow (49).png,podolic_cow,,0.0,0.449,0.0927,0.3499
208,podolic_cow (91).png,podolic_cow,2025-01-04T08:07:37,0.038,0.512,0.3458,0.4851
31,podolic_cow (16).png,podolic_cow,2025-02-23T18:08:27,0.5213,0.2111,0.4499,0.5833
274,boar (41).png,boar,2024-12-17T14:06:18,0.3911,0.1499,0.1036,0.2027
306,bird (79).png,bird,,0.0,0.7166,0.101,0.15
61,podolic_cow (31).png,podolic_cow,2025-03-30T13:43:59,0.3218,0.5064,0.3479,0.4925
346,bird (93).png,bird,2025-04-19T08:36:08,0.2177,0.5898,0.1843,0.2666
617,podolic_cow (254).png,podolic_cow,,0.1562,0.4398,0.3166,0.512
602,fox (46).png,fox,2024-12-20T06:24:57,0.4937,0.3203,0.0921,0.1601
319,bird (84).png,bird,,0.3531,0.562,0.2838,0.4361
24,podolic_cow (13).png,podolic_cow,2025-03-17T10:21:13,0.3416,0.1962,0.5161,0.7546
516,bird (149).png,bird,2025-04-22T06:57:41,0.0,0.6296,0.1041,0.2546
256,fox (21).png,fox,2025-03-13T18:51:39,0.5114,0.9472,0.1343,0.0518
114,bird (30).png,bird,,0.5046,0.712,0.3442,0.2851
86,podolic_cow (44).png,podolic_cow,,0.0,0.1305,0.4427,0.8212
56,bird (13).png,bird,,0.3833,0.6879,0.4322,0.3111
480,boar (74).png,boar,2024-12-17T14:10:10,0.4468,0.2083,0.0484,0.1518
182,bird (48).png,bird,,0.8552,0.2759,0.0838,0.0935
625,bird (187).png,bird,,0.2098,0.8749,0.1083,0.1185
335,boar (50).png,boar,,0.4843,0.8361,0.1885,0.1629
177,bird (46).png,bird,,0.0,0.6833,0.2552,0.2898
49,boar (4).png,boar,2024-12-17T07:50:26,0.2588,0.1629,0.2239,0.2592
479,podolic_cow (197).png,podolic_cow,2025-01-16T16:04:30,0.2859,0.0,0.714,0.9509
72,podolic_cow (39).png,podolic_cow,2025-02-19T00:52:19,0.6302,0.1814,0.3697,0.5324
577,bird (173).png,bird,,0.2369,0.6462,0.1135,0.1527
120,boar (17).png,boar,2025-03-26T12:39:59,0.7848,0.5435,0.2151,0.4555
360,bird (97).png,bird,2025-04-19T06:41:52,0.564,0.5185,0.1385,0.2361
212,boar (32).png,boar,2025-01-15T10:35:30,0.4526,0.4379,0.0854,0.2416
464,podolic_cow (190).png,podolic_cow,,0.4682,0.2046,0.2567,0.6972
135,boar (22).png,boar,2024-12-28T09:03:59,0.3901,0.1453,0.1854,0.3722
264,boar (39).png,boar,2025-03-28T18:00:35,0.6395,0.8787,0.1744,0.1203
83,cat (2).png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
521,bird (152).png,bird,2025-04-19T06:40:38,0.0,0.6629,0.252,0.3166
310,bird (81).png,bird,,0.1947,0.7611,0.2552,0.2379
651,podolic_cow (269).png,podolic_cow,,0.1859,0.0657,0.6468,0.887
302,podolic_cow (128).png,podolic_cow,,0.0,0.3185,0.4947,0.6787
275,podolic_cow (114).png,podolic_cow,,0.7406,0.0962,0.1822,0.7166
