id,filepath,class,timestamp,x_min,y_min,width,height
646,podolic_cow (265).png,podolic_cow,2025-01-04T08:10:41,0.2885,0.5499,0.2828,0.4481
472,bird (134).png,bird,,0.451,0.6583,0.1916,0.3111
195,lizard (2)_aug_26.png,lizard,,0.6244,0.4231,0.0171,0.0694
628,fox (50).png,fox,2025-03-19T06:23:00,0.4291,0.4203,0.0239,0.0768
195,lizard (2)_aug_18.png,lizard,,0.6244,0.4231,0.0171,0.0694
467,podolic_cow (191).png,podolic_cow,,0.5781,0.1861,0.2135,0.4648
318,podolic_cow (133).png,podolic_cow,,0.3973,0.1999,0.1526,0.5222
639,boar (95).png,boar,2025-01-15T12:34:54,0.5208,0.3962,0.1583,0.1981
298,podolic_cow (125).png,podolic_cow,,0.4546,0.2333,0.2088,0.4768
375,podolic_cow (155).png,podolic_cow,2025-03-25T08:36:53,0.3098,0.3851,0.4395,0.6138
166,bird (43).png,bird,,0.8552,0.4157,0.0687,0.1083
89,wolf (1)_aug_37.png,wolf,,0.4447,0.5731,0.1244,0.3777
578,boar (84).png,boar,2024-12-29T08:13:56,0.8531,0.5416,0.1468,0.4194
206,podolic_cow (90).png,podolic_cow,,0.1635,0.1962,0.3723,0.5731
535,dog (1)_aug_46.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
40,boar (2).png,boar,2024-12-22T15:39:14,0.4593,0.1888,0.0614,0.1259
134,podolic_cow (60).png,podolic_cow,2025-01-10T10:28:50,0.0,0.124,0.9984,0.8259
490,cat (10)_aug_10.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
142,cat (4)_aug_4.png,cat,,0.2203,0.5342,0.0796,0.137
419,podolic_cow (172).png,podolic_cow,2025-03-30T13:43:18,0.3364,0.4,0.2171,0.599
590,weasel_aug_47.png,weasel,,0.2817,0.749,0.1869,0.1222
212,boar (32).png,boar,2025-01-15T10:35:30,0.4526,0.4379,0.0854,0.2416
95,boar (11).png,boar,2025-03-26T12:43:18,0.0,0.6796,0.4312,0.3194
161,cat (5)_aug_29.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
661,podolic_cow (271).png,podolic_cow,,0.0,0.2101,0.5255,0.7407
559,wolf (10)_aug_22.png,wolf,,0.6776,0.337,0.0838,0.1453
388,bird (105).png,bird,,0.5041,0.5555,0.3171,0.3648
147,boar (23).png,boar,2025-03-28T18:12:04,0.8781,0.9027,0.0604,0.0972
575,bird (171).png,bird,,0.352,0.7703,0.0505,0.0944
348,podolic_cow (145).png,podolic_cow,,0.7536,0.2351,0.1265,0.3222
267,lizard (3)_aug_43.png,lizard,,0.4109,0.4416,0.0244,0.0546
28,podolic_cow (15).png,podolic_cow,,0.439,0.2166,0.5359,0.6925
105,bird (27).png,bird,,0.0442,0.5481,0.1375,0.2527
22,podolic_cow (11).png,podolic_cow,2025-01-16T16:05:33,0.4781,0.0009,0.5218,0.9499
285,badger (2)_aug_34.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
176,fox (9).png,fox,2025-03-03T08:45:56,0.4182,0.424,0.0302,0.0861
527,bird (156).png,bird,,0.3223,0.8129,0.0489,0.0935
310,bird (81).png,bird,,0.1947,0.7611,0.2552,0.2379
478,badger (3)_aug_35.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
189,porcupine (1)_aug_21.png,porcupine,,0.3854,0.4231,0.0557,0.1268
115,badger (1)_aug_17.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
633,podolic_cow (259).png,podolic_cow,2025-03-13T15:00:34,0.2067,0.1888,0.4192,0.7722
187,bird (49).png,bird,2025-04-19T07:45:59,0.3333,0.5722,0.2864,0.2407
590,weasel.png,weasel,,0.2817,0.749,0.1869,0.1222
174,wolf (3)_aug_27.png,wolf,,0.701,0.4148,0.0473,0.1611
313,bird (83).png,bird,,0.5135,0.5953,0.3187,0.3212
167,bird (44).png,bird,,0.3656,0.5435,0.3375,0.3046
39,podolic_cow (19).png,podolic_cow,,0.4479,0.2361,0.1593,0.4749
453,bird (129).png,bird,,0.502,0.5564,0.0864,0.1648
80,podolic_cow (43).png,podolic_cow,,0.0,0.0009,1.0,0.9509
401,boar (60).png,boar,2024-12-17T07:51:25,0.0,0.1481,0.1927,0.2805
267,lizard (3)_aug_31.png,lizard,,0.4109,0.4416,0.0244,0.0546
363,wolf (8).png,wolf,2025-03-26T01:11:43,0.0,0.4648,0.1411,0.3324
378,podolic_cow (158).png,podolic_cow,,0.0,0.1749,0.3671,0.7768
231,boar (34).png,boar,2025-01-15T10:37:53,0.8197,0.3666,0.075,0.0796
535,dog (1)_aug_40.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
17,bird (4).png,bird,,0.0578,0.7129,0.139,0.1759
43,lizard_aug_16.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
590,weasel_aug_24.png,weasel,,0.2817,0.749,0.1869,0.1222
650,wolf (11)_aug_35.png,wolf,,0.7432,0.3768,0.0484,0.1805
