id,filepath,class,timestamp,x_min,y_min,width,height
75,podolic_cow (40).png,podolic_cow,,0.8427,0.2592,0.1572,0.6935
612,dog (2)_aug_29.png,dog,,0.9593,0.4148,0.0406,0.2074
30,wolf_aug_36.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
97,fox (3).png,fox,2024-12-21T03:47:04,0.5656,0.6564,0.1281,0.3046
277,dog_aug_6.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
590,weasel_aug_45.png,weasel,,0.2817,0.749,0.1869,0.1222
5,butterfly_aug_0.png,butterfly,,0.0369,0.0481,0.0317,0.1851
195,lizard (2)_aug_34.png,lizard,,0.6244,0.4231,0.0171,0.0694
568,fox (44).png,fox,2025-03-11T18:40:51,0.6588,0.4796,0.0479,0.1277
509,bird (145).png,bird,,0.313,0.7888,0.0614,0.1472
385,podolic_cow (159).png,podolic_cow,,0.0015,0.0111,0.7802,0.9416
461,bird (131).png,bird,,0.7895,0.5518,0.1708,0.2157
195,lizard (2)_aug_30.png,lizard,,0.6244,0.4231,0.0171,0.0694
261,porcupine (2)_aug_34.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
200,bird (52).png,bird,2025-04-19T07:45:25,0.3802,0.6037,0.1494,0.1564
180,bird (47).png,bird,,0.0083,0.4944,0.2598,0.2314
157,bird (39).png,bird,,0.2947,0.6962,0.1072,0.3027
195,lizard (2)_aug_6.png,lizard,,0.6244,0.4231,0.0171,0.0694
590,weasel_aug_42.png,weasel,,0.2817,0.749,0.1869,0.1222
37,badger_aug_24.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
554,bird (163).png,bird,,0.2343,0.5722,0.1729,0.2314
480,boar (74).png,boar,2024-12-17T14:10:10,0.4468,0.2083,0.0484,0.1518
524,bird (154).png,bird,,0.1218,0.6731,0.2187,0.3203
5,butterfly_aug_37.png,butterfly,,0.0369,0.0481,0.0317,0.1851
285,badger (2)_aug_14.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
550,podolic_cow (228).png,podolic_cow,,0.0,0.1444,0.451,0.8074
242,bird (62).png,bird,,0.4947,0.7296,0.0937,0.2333
464,podolic_cow (190).png,podolic_cow,,0.4682,0.2046,0.2567,0.6972
449,wolf (9)_aug_21.png,wolf,,0.8885,0.4101,0.0828,0.2435
199,boar (31).png,boar,2024-12-15T21:36:53,0.5973,0.2314,0.1489,0.6037
435,bird (122).png,bird,,0.2807,0.7907,0.1848,0.2083
238,boar (35).png,boar,2025-03-12T12:12:49,0.9588,0.3972,0.0411,0.1101
35,boar (1).png,boar,2025-10-03T17:19:52,0.5218,0.7194,0.1104,0.1518
349,podolic_cow (146).png,podolic_cow,2025-02-21T18:31:14,0.5473,0.1324,0.2614,0.8175
418,boar (65).png,boar,2025-03-26T12:41:30,0.8739,0.8916,0.0869,0.1074
638,bird (189).png,bird,,0.5354,0.0462,0.0765,0.1842
117,podolic_cow (53).png,podolic_cow,,0.0,0.0009,1.0,0.9499
484,podolic_cow (199).png,podolic_cow,2025-01-04T14:02:10,0.8531,0.3222,0.0572,0.2527
285,badger (2)_aug_6.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
261,porcupine (2)_aug_14.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
490,cat (10)_aug_22.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
584,bird (174).png,bird,,0.302,0.8555,0.0364,0.1
254,boar (37).png,boar,,0.4546,0.1453,0.0963,0.2611
389,podolic_cow (160).png,podolic_cow,,0.3223,0.2296,0.4468,0.7212
350,podolic_cow (147).png,podolic_cow,,0.2145,0.1694,0.363,0.7824
189,porcupine (1)_aug_29.png,porcupine,,0.3854,0.4231,0.0557,0.1268
463,podolic_cow (189).png,podolic_cow,2025-02-20T10:04:04,0.5442,0.1379,0.3614,0.812
5,butterfly_aug_41.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_5.png,butterfly,,0.0369,0.0481,0.0317,0.1851
556,bird (164).png,bird,,0.4354,0.7287,0.0812,0.1444
614,bird (182).png,bird,2025-04-24T14:40:29,0.0,0.6481,0.077,0.2768
456,cat (8).png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
590,weasel_aug_17.png,weasel,,0.2817,0.749,0.1869,0.1222
43,lizard_aug_0.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
158,bird (40).png,bird,,0.4895,0.6712,0.0739,0.1453
45,lizard (1)_aug_9.png,lizard,,0.0406,0.074,0.0296,0.1611
357,cat (6)_aug_6.png,cat,,0.5703,0.9425,0.0697,0.0564
90,podolic_cow (45).png,podolic_cow,2025-02-19T12:17:17,0.5395,0.0009,0.3541,0.9499
5,butterfly_aug_27.png,butterfly,,0.0369,0.0481,0.0317,0.1851
229,podolic_cow (101).png,podolic_cow,2025-03-04T14:15:14,0.5531,0.0851,0.2593,0.8657
649,podolic_cow (268).png,podolic_cow,2025-03-25T08:08:34,0.0,0.0009,0.1088,0.7101
116,boar (15).png,boar,2024-12-25T10:36:15,0.8083,0.2824,0.1916,0.6787
347,podolic_cow (144).png,podolic_cow,,0.7484,0.212,0.2041,0.5657
54,podolic_cow (27).png,podolic_cow,2025-01-04T08:07:05,0.0,0.4592,0.1781,0.5092
309,bird (80).png,bird,2025-04-19T08:12:07,0.4203,0.5129,0.0864,0.1592
662,bird (199).png,bird,,0.4229,0.7888,0.0791,0.1333
548,podolic_cow (226).png,podolic_cow,,0.1401,0.2453,0.4197,0.7064
155,podolic_cow (73).png,podolic_cow,,0.2776,0.1694,0.502,0.7824
478,badger (3)_aug_19.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
570,boar (83).png,boar,2025-03-12T12:12:15,0.5848,0.5472,0.1328,0.4046
510,podolic_cow (212).png,podolic_cow,,0.589,0.2407,0.1604,0.3009
531,podolic_cow (219).png,podolic_cow,,0.4921,0.2203,0.2369,0.7222
486,podolic_cow (201).png,podolic_cow,2025-03-25T08:05:13,0.0,0.1509,0.5947,0.8472
457,boar (71).png,boar,2024-12-22T15:36:35,0.7281,0.3268,0.2718,0.6342
57,bird (14).png,bird,,0.0375,0.6666,0.2078,0.2564
84,boar (8).png,boar,,0.7421,0.5175,0.2578,0.4342
590,weasel_aug_18.png,weasel,,0.2817,0.749,0.1869,0.1222
128,bird (32).png,bird,,0.4223,0.6444,0.1083,0.2879
37,badger_aug_16.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
327,bird (88).png,bird,2025-04-24T06:58:51,0.3989,0.7111,0.1203,0.2879
230,wolf (4)_aug_16.png,wolf,,0.3625,0.7361,0.2812,0.2157
5,butterfly_aug_33.png,butterfly,,0.0369,0.0481,0.0317,0.1851
178,podolic_cow (79).png,podolic_cow,2025-03-14T15:19:42,0.7864,0.6027,0.2,0.3953
535,dog (1)_aug_19.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
593,podolic_cow (245).png,podolic_cow,,0.6057,0.2101,0.3166,0.6814
26,cat (1)_aug_13.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
340,podolic_cow (142).png,podolic_cow,2025-03-30T13:44:50,0.8567,0.7648,0.101,0.2342
386,bird (103).png,bird,,0.1765,0.7712,0.1078,0.2277
225,podolic_cow (100).png,podolic_cow,,0.6109,0.1981,0.1692,0.5231
29,bird (7).png,bird,,0.2619,0.6499,0.1213,0.3416
89,wolf (1)_aug_1.png,wolf,,0.4447,0.5731,0.1244,0.3777
590,weasel_aug_39.png,weasel,,0.2817,0.749,0.1869,0.1222
450,bird (128).png,bird,,0.2802,0.6703,0.1562,0.3129
285,badger (2)_aug_10.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
384,boar (59).png,boar,2025-03-28T18:08:57,0.8046,0.8851,0.0447,0.1083
71,podolic_cow (38).png,podolic_cow,,0.751,0.1657,0.1291,0.4129
141,bird (34).png,bird,,0.2078,0.9027,0.076,0.0944
47,bird (11).png,bird,,0.2312,0.7379,0.1015,0.1398
634,podolic_cow (260).png,podolic_cow,2025-01-22T10:59:59,0.0427,0.1537,0.5151,0.7972
619,podolic_cow (256).png,podolic_cow,,0.4901,0.1851,0.2671,0.7537
449,wolf (9)_aug_9.png,wolf,,0.8885,0.4101,0.0828,0.2435
30,wolf.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
590,weasel_aug_3.png,weasel,,0.2817,0.749,0.1869,0.1222
154,porcupine_aug_36.png,porcupine,,0.5,0.6796,0.0979,0.2231
369,porcupine (3)_aug_35.png,porcupine,,0.3828,0.4175,0.15,0.2277
205,podolic_cow (89).png,podolic_cow,,0.0,0.0009,0.7786,0.9509
559,wolf (10).png,wolf,,0.6776,0.337,0.0838,0.1453
344,boar (53).png,boar,2025-01-04T18:06:32,0.5838,0.3324,0.0713,0.1842
403,bird (110).png,bird,,0.4802,0.5759,0.127,0.3898
590,weasel_aug_43.png,weasel,,0.2817,0.749,0.1869,0.1222
10,bird (3).png,bird,,0.3786,0.4703,0.2671,0.3277
107,cat (3)_aug_3.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
