id,filepath,class,timestamp,x_min,y_min,width,height
412,podolic_cow (168).png,podolic_cow,,0.1869,0.1101,0.5062,0.8407
415,podolic_cow (169).png,podolic_cow,,0.8833,0.199,0.1166,0.6296
418,boar (65).png,boar,2025-03-26T12:41:30,0.8739,0.8916,0.0869,0.1074
425,podolic_cow (174).png,podolic_cow,2025-01-04T08:17:07,0.1791,0.0537,0.5296,0.6712
429,bird (119).png,bird,,0.4677,0.7675,0.0427,0.1231
433,podolic_cow (178).png,podolic_cow,,0.2364,0.0037,0.7635,0.949
444,podolic_cow (182).png,podolic_cow,,0.7187,0.2175,0.1348,0.4212
447,bird (127).png,bird,,0.0796,0.8407,0.1916,0.1574
456,cat (8).png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
458,podolic_cow (186).png,podolic_cow,,0.5796,0.2111,0.313,0.5444
460,fox (37).png,fox,2025-02-14T14:51:25,0.1416,0.4277,0.0578,0.1583
474,podolic_cow (194).png,podolic_cow,,0.7718,0.1824,0.2281,0.6037
480,boar (74).png,boar,2024-12-17T14:10:10,0.4468,0.2083,0.0484,0.1518
485,podolic_cow (200).png,podolic_cow,,0.0,0.0009,0.9942,0.9499
491,bird (137).png,bird,,0.6421,0.4981,0.1828,0.3509
493,bird (139).png,bird,,0.4171,0.7638,0.2177,0.2203
494,boar (75).png,boar,2025-03-26T14:32:42,0.6854,0.6092,0.3145,0.3898
495,podolic_cow (204).png,podolic_cow,2025-03-24T13:39:55,0.563,0.5648,0.2885,0.4342
496,bird (140).png,bird,2025-04-20T15:23:32,0.0828,0.8037,0.1494,0.1944
499,podolic_cow (206).png,podolic_cow,,0.3359,0.2509,0.363,0.7009
502,podolic_cow (208).png,podolic_cow,2025-03-25T08:20:15,0.277,0.1768,0.3546,0.8222
507,boar (76).png,boar,2025-03-28T18:10:05,0.1713,0.0009,0.8281,0.9953
508,bird (144).png,bird,,0.4177,0.7657,0.2359,0.2203
513,bird (147).png,bird,,0.4697,0.7768,0.0572,0.0962
514,bird (148).png,bird,,0.6026,0.5203,0.0781,0.0861
529,podolic_cow (218).png,podolic_cow,2025-05-04T08:06:12,0.5859,0.7027,0.0562,0.1907
534,podolic_cow (222).png,podolic_cow,2025-03-25T08:41:48,0.4927,0.099,0.5072,0.8629
535,dog (1).png,other,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
538,bird (158).png,bird,,0.4031,0.7009,0.1968,0.2898
542,podolic_cow (225).png,podolic_cow,,0.6937,0.1851,0.1296,0.4212
553,podolic_cow (230).png,podolic_cow,,0.2656,0.0527,0.7343,0.8981
560,boar (81).png,boar,2024-12-22T15:54:04,0.4468,0.1481,0.0703,0.1777
561,bird (165).png,bird,2025-04-25T07:16:45,0.9151,0.3777,0.0843,0.1953
562,bird (166).png,bird,,0.4552,0.7916,0.0322,0.0981
573,podolic_cow (236).png,podolic_cow,2025-05-04T08:19:52,0.263,0.1583,0.3994,0.5546
578,boar (84).png,boar,2024-12-29T08:13:56,0.8531,0.5416,0.1468,0.4194
583,podolic_cow (241).png,podolic_cow,2025-01-04T08:17:58,0.3703,0.6138,0.2635,0.3842
586,podolic_cow (242).png,podolic_cow,,0.8937,0.2416,0.1062,0.6694
588,bird (176).png,bird,,0.1119,0.8361,0.0635,0.1194
594,bird (177).png,bird,,0.9166,0.2796,0.0833,0.1453
603,podolic_cow (249).png,podolic_cow,,0.0,0.0,0.7312,0.9509
605,bird (180).png,bird,,0.3604,0.3268,0.0682,0.1527
610,boar (89).png,boar,2024-12-17T14:00:24,0.189,0.2046,0.2479,0.2564
618,podolic_cow (255).png,podolic_cow,,0.1776,0.1879,0.5015,0.7629
621,podolic_cow (257).png,podolic_cow,,0.3614,0.1231,0.6203,0.8277
622,bird (185).png,bird,,0.5749,0.5398,0.0843,0.1749
623,boar (90).png,boar,2025-03-28T18:01:09,0.7255,0.8249,0.0489,0.1138
625,bird (187).png,bird,,0.2098,0.8749,0.1083,0.1185
629,bird (188).png,bird,,0.4213,0.7916,0.052,0.1064
631,boar (93).png,boar,2024-12-31T09:09:22,0.1692,0.2138,0.1494,0.5074
632,podolic_cow (258).png,podolic_cow,,0.1343,0.0083,0.6177,0.9425
633,podolic_cow (259).png,podolic_cow,2025-03-13T15:00:34,0.2067,0.1888,0.4192,0.7722
637,podolic_cow (262).png,podolic_cow,2025-03-04T10:04:52,0.1015,0.0009,0.6156,0.9518
644,podolic_cow (264).png,podolic_cow,,0.001,0.1694,0.6067,0.7805
648,podolic_cow (267).png,podolic_cow,2025-03-30T13:30:35,0.0,0.0009,0.0911,0.7407
654,bird (194).png,bird,,0.0999,0.7592,0.3401,0.2361
657,bird (196).png,bird,,0.3822,0.6546,0.0671,0.1064
658,bird (197).png,bird,,0.5067,0.5749,0.326,0.3675
662,bird (199).png,bird,,0.4229,0.7888,0.0791,0.1333
666,podolic_cow (274).png,podolic_cow,2025-03-14T15:25:06,0.6911,0.6425,0.0651,0.0564
668,podolic_cow (275).png,podolic_cow,2025-03-12T12:21:40,0.8744,0.2666,0.076,0.1842
671,boar.png,boar,NaT,0.0406,0.6129,0.7328,0.3861
684,wolf.png,wolf,2025-05-28T04:46:30,0.3906,0.2907,0.0895,0.1583
685,podolic_cow.png,podolic_cow,2025-06-01T12:15:17,0.4338,0.0444,0.2234,0.3305
689,podolic_cow.png,podolic_cow,2025-05-22T18:10:08,0.6968,0.5157,0.1369,0.249
690,boar.png,boar,2025-09-05T08:13:28,0.5302,0.774,0.1661,0.224
696,boar.png,boar,NaT,0.652,0.7981,0.1651,0.2009
705,podolic_cow.png,podolic_cow,2025-06-01T14:06:29,0.0,0.0101,0.1416,0.6574
707,boar.png,boar,2025-05-19T19:48:08,0.2494,0.6138,0.2234,0.2796
709,boar.png,boar,2025-12-05T13:37:33,0.3005,0.4129,0.6989,0.5842
722,fox.png,fox,2025-05-24T23:40:02,0.5067,0.3361,0.0411,0.0546
723,boar.png,boar,2025-05-27T17:13:28,0.5614,0.7166,0.1583,0.2824
744,boar.png,boar,2025-12-05T13:38:21,0.6109,0.7564,0.2156,0.2425
745,podolic_cow.png,podolic_cow,NaT,0.3796,0.4722,0.4968,0.5268
