id,filepath,class,timestamp,x_min,y_min,width,height
527,bird (156).png,bird,,0.3223,0.8129,0.0489,0.0935
537,boar (78).png,boar,2024-12-17T14:08:28,0.2494,0.225,0.1656,0.1944
550,podolic_cow (228).png,podolic_cow,,0.0,0.1444,0.451,0.8074
565,podolic_cow (234).png,podolic_cow,,0.0,0.449,1.0,0.5
566,podolic_cow (235).png,podolic_cow,2025-01-04T08:20:44,0.664,0.149,0.3359,0.4824
567,bird (167).png,bird,,0.0,0.6583,0.0963,0.212
570,boar (83).png,boar,2025-03-12T12:12:15,0.5848,0.5472,0.1328,0.4046
574,bird (170).png,bird,,0.0,0.8,0.2635,0.1925
578,boar (84).png,boar,2024-12-29T08:13:56,0.8531,0.5416,0.1468,0.4194
582,podolic_cow (240).png,podolic_cow,2025-01-04T08:15:11,0.3234,0.1888,0.5541,0.6324
593,podolic_cow (245).png,podolic_cow,,0.6057,0.2101,0.3166,0.6814
596,bird (178).png,bird,,0.2541,0.8518,0.0557,0.1185
599,podolic_cow (247).png,podolic_cow,,0.0,0.0018,0.9973,0.949
604,fox (47).png,fox,2025-04-03T11:58:59,0.6026,0.4388,0.039,0.1
608,podolic_cow (250).png,podolic_cow,,0.3494,0.2027,0.3104,0.749
611,podolic_cow (252).png,podolic_cow,2025-01-04T08:14:16,0.5213,0.0509,0.4786,0.7749
613,podolic_cow (253).png,podolic_cow,,0.0005,0.0,0.8104,0.9509
615,bird (183).png,bird,,0.3651,0.6249,0.1984,0.2398
623,boar (90).png,boar,2025-03-28T18:01:09,0.7255,0.8249,0.0489,0.1138
628,fox (50).png,fox,2025-03-19T06:23:00,0.4291,0.4203,0.0239,0.0768
635,podolic_cow (261).png,podolic_cow,2025-03-25T08:34:33,0.6614,0.0009,0.3385,0.9611
638,bird (189).png,bird,,0.5354,0.0462,0.0765,0.1842
639,boar (95).png,boar,2025-01-15T12:34:54,0.5208,0.3962,0.1583,0.1981
645,boar (97).png,boar,,0.8541,0.3407,0.1458,0.6203
647,podolic_cow (266).png,podolic_cow,,0.0,0.2249,0.1109,0.4277
650,wolf (11).png,wolf,,0.7432,0.3768,0.0484,0.1805
664,podolic_cow (273).png,podolic_cow,2025-03-25T08:36:17,0.6203,0.6824,0.227,0.3166
670,podolic_cow (277).png,podolic_cow,2025-02-21T10:23:14,0.4395,0.1453,0.351,0.8064
673,fox.png,fox,2025-05-27T02:51:22,0.2734,0.3629,0.0234,0.0694
675,podolic_cow.png,podolic_cow,2025-05-19T10:12:05,0.0,0.1861,0.2822,0.812
677,fox.png,fox,2025-05-29T02:32:48,0.2994,0.3685,0.0703,0.0777
678,boar.png,boar,NaT,0.3411,0.6759,0.202,0.3222
684,wolf.png,wolf,2025-05-28T04:46:30,0.3906,0.2907,0.0895,0.1583
688,boar.png,boar,2025-05-26T11:24:18,0.2255,0.1157,0.1604,0.2388
691,boar.png,boar,2025-05-26T11:25:14,0.3588,0.2407,0.327,0.4268
694,fox.png,fox,2025-05-27T21:23:56,0.5182,0.3074,0.0588,0.0638
701,podolic_cow.png,podolic_cow,2025-06-05T17:34:27,0.2572,0.0324,0.5635,0.9657
704,boar.png,boar,2025-11-05T03:37:49,0.4552,0.7083,0.101,0.2898
712,podolic_cow.png,podolic_cow,NaT,0.3796,0.4722,0.4968,0.5268
716,wolf.png,wolf,2025-05-23T22:30:40,0.4661,0.2685,0.0994,0.1425
722,fox.png,fox,2025-05-24T23:40:02,0.5067,0.3361,0.0411,0.0546
729,boar.png,boar,2025-05-27T14:31:35,0.0,0.7388,0.3921,0.2601
730,boar.png,boar,2025-05-27T14:29:59,0.752,0.7564,0.2234,0.2416
735,podolic_cow.png,podolic_cow,2025-05-18T16:46:18,0.0,0.037,0.6312,0.9611
736,boar.png,boar,NaT,0.0,0.7222,0.0421,0.2768
738,wolf.png,wolf,2025-05-26T02:03:56,0.3562,0.2666,0.0718,0.2027
746,boar.png,boar,2025-05-25T21:19:02,0.0,0.6453,0.1624,0.3537
748,podolic_cow.png,podolic_cow,2025-05-18T15:35:42,0.2078,0.5824,0.2046,0.4166
751,boar.png,boar,NaT,0.6072,0.7703,0.151,0.2287
5,butterfly_aug_8.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_10.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_14.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_15.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_19.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_20.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_27.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_36.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_39.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_41.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_48.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_50.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_61.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_63.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_71.png,butterfly,,0.0369,0.0481,0.0317,0.1851
422,cat (7)_aug_7.png,cat,,0.5255,0.6481,0.1744,0.1824
489,cat (9)_aug_9.png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
572,cat (11)_aug_11.png,cat,2025-02-16T11:27:09,0.2223,0.5157,0.0791,0.124
9,cat_aug_12.png,cat,,0.613,0.6518,0.15,0.1537
107,cat (3)_aug_15.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
142,cat (4)_aug_16.png,cat,,0.2203,0.5342,0.0796,0.137
357,cat (6)_aug_18.png,cat,,0.5703,0.9425,0.0697,0.0564
456,cat (8)_aug_20.png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
489,cat (9)_aug_21.png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
83,cat (2)_aug_26.png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
357,cat (6)_aug_42.png,cat,,0.5703,0.9425,0.0697,0.0564
490,cat (10)_aug_46.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
357,cat (6)_aug_54.png,cat,,0.5703,0.9425,0.0697,0.0564
572,cat (11)_aug_59.png,cat,2025-02-16T11:27:09,0.2223,0.5157,0.0791,0.124
83,cat (2)_aug_62.png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
111,fox (5)_aug_5.png,fox,2025-06-03T08:11:28,0.5609,0.5611,0.1572,0.1388
173,fox (8)_aug_8.png,fox,2025-06-03T09:36:36,0.8484,0.8648,0.0588,0.0907
220,fox (13)_aug_13.png,fox,,0.7598,0.5703,0.1057,0.1685
89,wolf (1)_aug_1.png,wolf,,0.4447,0.5731,0.1244,0.3777
168,wolf (2)_aug_2.png,wolf,,0.0442,0.6768,0.3354,0.274
289,wolf (6)_aug_6.png,wolf,,0.9005,0.4296,0.0718,0.212
559,wolf (10)_aug_10.png,wolf,,0.6776,0.337,0.0838,0.1453
363,wolf (8)_aug_29.png,wolf,2025-03-26T01:11:43,0.0,0.4648,0.1411,0.3324
721,wolf_aug_38.png,wolf,2025-05-25T19:37:38,0.0,0.4111,0.101,0.3055
168,wolf (2)_aug_44.png,wolf,,0.0442,0.6768,0.3354,0.274
363,wolf (8)_aug_50.png,wolf,2025-03-26T01:11:43,0.0,0.4648,0.1411,0.3324
37,badger_aug_8.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
37,badger_aug_12.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
115,badger (1)_aug_17.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
478,badger (3)_aug_23.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
115,badger (1)_aug_25.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
285,badger (2)_aug_26.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_27.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_30.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_31.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_34.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_39.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_46.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_59.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
37,badger_aug_68.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
195,lizard (2)_aug_2.png,lizard,,0.6244,0.4231,0.0171,0.0694
267,lizard (3)_aug_3.png,lizard,,0.4109,0.4416,0.0244,0.0546
45,lizard (1)_aug_5.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_18.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_24.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
195,lizard (2)_aug_34.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_36.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
267,lizard (3)_aug_43.png,lizard,,0.4109,0.4416,0.0244,0.0546
195,lizard (2)_aug_46.png,lizard,,0.6244,0.4231,0.0171,0.0694
43,lizard_aug_48.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
267,lizard (3)_aug_51.png,lizard,,0.4109,0.4416,0.0244,0.0546
43,lizard_aug_52.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
45,lizard (1)_aug_61.png,lizard,,0.0406,0.074,0.0296,0.1611
154,porcupine_aug_0.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_1.png,porcupine,,0.3854,0.4231,0.0557,0.1268
369,porcupine (3)_aug_3.png,porcupine,,0.3828,0.4175,0.15,0.2277
261,porcupine (2)_aug_18.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
154,porcupine_aug_20.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_28.png,porcupine,,0.5,0.6796,0.0979,0.2231
369,porcupine (3)_aug_31.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_36.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_48.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_52.png,porcupine,,0.5,0.6796,0.0979,0.2231
369,porcupine (3)_aug_55.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_60.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_64.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_65.png,porcupine,,0.3854,0.4231,0.0557,0.1268
612,dog (2)_aug_8.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_11.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_20.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_22.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_26.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_29.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_31.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
277,dog_aug_36.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_42.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_45.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_46.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_50.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_53.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_54.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_66.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
590,weasel_aug_0.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_1.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_2.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_15.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_16.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_21.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_23.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_30.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_35.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_48.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_49.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_58.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_62.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_71.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_72.png,weasel,,0.2817,0.749,0.1869,0.1222
