id,filepath,class,timestamp,x_min,y_min,width,height
533,podolic_cow (221).png,podolic_cow,,0.9302,0.1935,0.0697,0.55
554,bird (163).png,bird,,0.2343,0.5722,0.1729,0.2314
556,bird (164).png,bird,,0.4354,0.7287,0.0812,0.1444
557,fox (43).png,fox,2024-12-22T08:49:18,0.4499,0.2537,0.0348,0.1037
558,podolic_cow (232).png,podolic_cow,,0.5614,0.1824,0.3552,0.5388
564,podolic_cow (233).png,podolic_cow,,0.4843,0.1416,0.2156,0.4092
569,bird (168).png,bird,,0.2161,0.7657,0.0692,0.0638
587,podolic_cow (243).png,podolic_cow,2025-01-04T08:12:03,0.5036,0.5398,0.2833,0.4592
590,weasel.png,other,,0.2817,0.749,0.1869,0.1222
592,boar (86).png,boar,2024-12-17T07:24:13,0.0,0.3277,0.2307,0.6342
597,fox (45).png,fox,2025-09-02T19:57:48,0.464,0.3787,0.0364,0.0592
604,fox (47).png,fox,2025-04-03T11:58:59,0.6026,0.4388,0.039,0.1
606,boar (88).png,boar,2024-12-26T08:56:03,0.1697,0.2203,0.2671,0.4722
614,bird (182).png,bird,2025-04-24T14:40:29,0.0,0.6481,0.077,0.2768
619,podolic_cow (256).png,podolic_cow,,0.4901,0.1851,0.2671,0.7537
624,bird (186).png,bird,2025-04-19T07:44:10,0.5494,0.5944,0.3072,0.174
626,fox (49).png,fox,,0.6093,0.4212,0.026,0.1009
627,boar (91).png,boar,2025-01-04T17:53:31,0.1619,0.7546,0.2343,0.2444
634,podolic_cow (260).png,podolic_cow,2025-01-22T10:59:59,0.0427,0.1537,0.5151,0.7972
636,boar (94).png,boar,2024-12-16T03:02:07,0.5744,0.2759,0.2322,0.6851
641,bird (190).png,bird,,0.3562,0.8259,0.0427,0.0879
642,bird (191).png,bird,,0.0,0.5824,0.0843,0.1861
643,podolic_cow (263).png,podolic_cow,,0.0,0.0018,0.5473,0.9509
649,podolic_cow (268).png,podolic_cow,2025-03-25T08:08:34,0.0,0.0009,0.1088,0.7101
676,boar.png,boar,2025-05-19T19:50:27,0.0838,0.6592,0.2588,0.3398
681,fox.png,fox,2025-05-27T00:15:37,0.3843,0.3685,0.0546,0.0666
682,boar.png,boar,2025-05-29T16:43:40,0.0,0.75,0.15,0.249
687,boar.png,boar,2025-05-26T11:20:01,0.5661,0.4962,0.2312,0.4657
691,boar.png,boar,2025-05-26T11:25:14,0.3588,0.2407,0.327,0.4268
692,fox.png,fox,2025-05-28T18:27:26,0.3458,0.3694,0.0385,0.1046
693,boar.png,boar,NaT,0.0,0.3287,0.113,0.3175
695,boar.png,boar,2025-09-05T08:08:30,0.777,0.6712,0.1963,0.2888
718,wolf.png,wolf,2025-05-23T21:44:52,0.0,0.3962,0.1276,0.2657
727,podolic_cow.png,podolic_cow,2025-06-01T13:00:07,0.2031,0.0601,0.263,0.4212
731,podolic_cow.png,podolic_cow,2025-06-01T12:27:42,0.7932,0.0009,0.2067,0.962
733,boar.png,boar,NaT,0.0,0.6787,0.0874,0.3194
737,podolic_cow.png,podolic_cow,2025-06-05T17:33:40,0.0005,0.0009,0.5588,0.9972
739,wolf.png,wolf,2025-05-26T23:47:51,0.2927,0.3055,0.0984,0.1787
742,wolf.png,wolf,2025-05-24T04:25:53,0.2916,0.3185,0.0979,0.1787
747,boar.png,boar,2025-05-25T06:07:32,0.5989,0.6796,0.3656,0.3194
749,podolic_cow.png,podolic_cow,NaT,0.3619,0.0,0.3218,0.9981
750,podolic_cow.png,podolic_cow,NaT,0.0,0.0101,0.3359,0.6222
752,boar.png,boar,2025-05-29T16:44:13,0.4239,0.6796,0.2093,0.2388
755,podolic_cow.png,podolic_cow,2025-05-22T18:10:08,0.6968,0.5157,0.1369,0.249
