id,filepath,class,timestamp,x_min,y_min,width,height
302,podolic_cow (128).png,podolic_cow,,0.0,0.3185,0.4947,0.6787
303,fox (25).png,fox,,0.4687,0.3731,0.0156,0.0472
305,bird (78).png,bird,,0.3473,0.4222,0.0671,0.2
317,boar (48).png,boar,2024-12-30T08:16:38,0.139,0.1731,0.1473,0.5722
318,podolic_cow (133).png,podolic_cow,,0.3973,0.1999,0.1526,0.5222
326,podolic_cow (135).png,podolic_cow,,0.4411,0.124,0.5088,0.8268
333,bird (90).png,bird,2025-04-19T07:43:30,0.5859,0.6824,0.2458,0.3166
335,boar (50).png,boar,,0.4843,0.8361,0.1885,0.1629
338,boar (51).png,boar,2025-03-26T12:39:27,0.8489,0.8481,0.126,0.1509
341,bird (92).png,bird,,0.1968,0.8759,0.1015,0.1101
343,podolic_cow (143).png,podolic_cow,,0.5447,0.1907,0.4364,0.7611
346,bird (93).png,bird,2025-04-19T08:36:08,0.2177,0.5898,0.1843,0.2666
354,podolic_cow (149).png,podolic_cow,2025-01-04T08:11:28,0.4552,0.5842,0.2906,0.4138
355,bird (96).png,bird,,0.5541,0.3555,0.2166,0.3916
368,bird (98).png,bird,,0.3322,0.5379,0.0489,0.0944
380,fox (32).png,fox,2025-03-15T18:44:09,0.6692,0.5287,0.0348,0.087
384,boar (59).png,boar,2025-03-28T18:08:57,0.8046,0.8851,0.0447,0.1083
389,podolic_cow (160).png,podolic_cow,,0.3223,0.2296,0.4468,0.7212
390,podolic_cow (161).png,podolic_cow,,0.0005,0.1296,0.5515,0.8212
394,podolic_cow (163).png,podolic_cow,,0.452,0.0888,0.5385,0.862
398,podolic_cow (165).png,podolic_cow,2025-01-04T08:12:47,0.2859,0.324,0.3854,0.674
404,boar (61).png,boar,2024-12-21T01:49:58,0.4234,0.2027,0.2802,0.3944
413,bird (113).png,bird,,0.1322,0.6351,0.1505,0.2981
417,podolic_cow (171).png,podolic_cow,2025-01-10T10:29:33,0.0,0.125,0.1234,0.8268
421,bird (116).png,bird,,0.3786,0.749,0.3239,0.237
422,cat (7).png,cat,,0.5255,0.6481,0.1744,0.1824
430,podolic_cow (176).png,podolic_cow,,0.7828,0.2074,0.2171,0.4898
431,podolic_cow (177).png,podolic_cow,2025-04-15T07:38:59,0.3479,0.1629,0.1338,0.3611
440,bird (124).png,bird,,0.3453,0.8861,0.0369,0.0805
441,podolic_cow (180).png,podolic_cow,,0.4859,0.1416,0.3505,0.7509
442,bird (125).png,bird,2025-04-23T18:56:57,0.2385,0.6962,0.0874,0.2194
450,bird (128).png,bird,,0.2802,0.6703,0.1562,0.3129
454,podolic_cow (185).png,podolic_cow,2025-02-24T09:09:44,0.0,0.1194,0.276,0.625
457,boar (71).png,boar,2024-12-22T15:36:35,0.7281,0.3268,0.2718,0.6342
465,bird (132).png,bird,,0.452,0.5851,0.0802,0.2388
469,boar (73).png,boar,,0.4348,0.2675,0.0322,0.0722
471,fox (38).png,fox,2025-09-02T09:30:55,0.5729,0.4564,0.0359,0.1462
479,podolic_cow (197).png,podolic_cow,2025-01-16T16:04:30,0.2859,0.0,0.714,0.9509
481,podolic_cow (198).png,podolic_cow,2025-02-04T08:25:54,0.5166,0.2111,0.1385,0.2925
482,fox (39).png,fox,2025-03-20T09:41:10,0.4192,0.425,0.0307,0.0833
487,podolic_cow (202).png,podolic_cow,,0.2427,0.1148,0.3979,0.8379
497,podolic_cow (205).png,podolic_cow,,0.0005,0.0009,0.7572,0.9509
501,bird (142).png,bird,,0.1473,0.7296,0.1239,0.2694
503,podolic_cow (209).png,podolic_cow,,0.0,0.5361,0.1364,0.4157
505,podolic_cow (211).png,podolic_cow,2025-04-15T07:38:05,0.2203,0.1657,0.2249,0.5074
517,bird (150).png,bird,,0.4916,0.7259,0.1359,0.2472
523,bird (153).png,bird,,0.1109,0.8722,0.0833,0.1018
524,bird (154).png,bird,,0.1218,0.6731,0.2187,0.3203
525,bird (155).png,bird,,0.3218,0.6712,0.177,0.2379
527,bird (156).png,bird,,0.3223,0.8129,0.0489,0.0935
543,boar (79).png,boar,2024-12-31T07:03:17,0.5328,0.2972,0.1942,0.5953
550,podolic_cow (228).png,podolic_cow,,0.0,0.1444,0.451,0.8074
563,boar (82).png,boar,2024-12-28T09:03:05,0.4786,0.212,0.0812,0.2425
565,podolic_cow (234).png,podolic_cow,,0.0,0.449,1.0,0.5
566,podolic_cow (235).png,podolic_cow,2025-01-04T08:20:44,0.664,0.149,0.3359,0.4824
567,bird (167).png,bird,,0.0,0.6583,0.0963,0.212
570,boar (83).png,boar,2025-03-12T12:12:15,0.5848,0.5472,0.1328,0.4046
572,cat (11).png,cat,2025-02-16T11:27:09,0.2223,0.5157,0.0791,0.124
574,bird (170).png,bird,,0.0,0.8,0.2635,0.1925
582,podolic_cow (240).png,podolic_cow,2025-01-04T08:15:11,0.3234,0.1888,0.5541,0.6324
593,podolic_cow (245).png,podolic_cow,,0.6057,0.2101,0.3166,0.6814
596,bird (178).png,bird,,0.2541,0.8518,0.0557,0.1185
599,podolic_cow (247).png,podolic_cow,,0.0,0.0018,0.9973,0.949
608,podolic_cow (250).png,podolic_cow,,0.3494,0.2027,0.3104,0.749
611,podolic_cow (252).png,podolic_cow,2025-01-04T08:14:16,0.5213,0.0509,0.4786,0.7749
613,podolic_cow (253).png,podolic_cow,,0.0005,0.0,0.8104,0.9509
615,bird (183).png,bird,,0.3651,0.6249,0.1984,0.2398
630,boar (92).png,boar,2024-12-30T07:27:42,0.2723,0.1462,0.1145,0.3166
635,podolic_cow (261).png,podolic_cow,2025-03-25T08:34:33,0.6614,0.0009,0.3385,0.9611
638,bird (189).png,bird,,0.5354,0.0462,0.0765,0.1842
647,podolic_cow (266).png,podolic_cow,,0.0,0.2249,0.1109,0.4277
650,wolf (11).png,wolf,,0.7432,0.3768,0.0484,0.1805
664,podolic_cow (273).png,podolic_cow,2025-03-25T08:36:17,0.6203,0.6824,0.227,0.3166
670,podolic_cow (277).png,podolic_cow,2025-02-21T10:23:14,0.4395,0.1453,0.351,0.8064
672,fox.png,fox,2025-05-24T21:03:30,0.4822,0.3416,0.0687,0.0759
675,podolic_cow.png,podolic_cow,2025-05-19T10:12:05,0.0,0.1861,0.2822,0.812
680,boar.png,boar,2025-05-27T14:30:49,0.4338,0.7083,0.1286,0.2907
697,boar.png,boar,2025-05-27T17:12:40,0.3885,0.712,0.1703,0.287
701,podolic_cow.png,podolic_cow,2025-06-05T17:34:27,0.2572,0.0324,0.5635,0.9657
711,boar.png,boar,NaT,0.0,0.7222,0.2088,0.2768
712,podolic_cow.png,podolic_cow,NaT,0.3796,0.4722,0.4968,0.5268
714,fox.png,fox,2025-05-26T15:26:19,0.0,0.5574,0.0817,0.1444
719,boar.png,boar,2025-09-05T08:06:55,0.1411,0.7259,0.4677,0.2731
721,wolf.png,wolf,2025-05-25T19:37:38,0.0,0.4111,0.101,0.3055
728,fox.png,fox,2025-05-28T02:07:21,0.5166,0.3231,0.0536,0.0546
735,podolic_cow.png,podolic_cow,2025-05-18T16:46:18,0.0,0.037,0.6312,0.9611
736,boar.png,boar,NaT,0.0,0.7222,0.0421,0.2768
738,wolf.png,wolf,2025-05-26T02:03:56,0.3562,0.2666,0.0718,0.2027
740,boar.png,boar,2025-05-15T10:57:20,0.3901,0.6074,0.6098,0.3916
741,boar.png,boar,2025-10-05T20:21:16,0.551,0.6981,0.1677,0.2518
748,podolic_cow.png,podolic_cow,2025-05-18T15:35:42,0.2078,0.5824,0.2046,0.4166
