id,filepath,class,timestamp,x_min,y_min,width,height
498,bird (141).png,bird,,0.6135,0.2648,0.1005,0.162
506,bird (143).png,bird,,0.0,0.7222,0.1421,0.1907
509,bird (145).png,bird,,0.313,0.7888,0.0614,0.1472
516,bird (149).png,bird,2025-04-22T06:57:41,0.0,0.6296,0.1041,0.2546
518,podolic_cow (214).png,podolic_cow,,0.3088,0.2083,0.3,0.4648
531,podolic_cow (219).png,podolic_cow,,0.4921,0.2203,0.2369,0.7222
533,podolic_cow (221).png,podolic_cow,,0.9302,0.1935,0.0697,0.55
551,fox (42).png,fox,2025-06-03T07:55:06,0.9557,0.5296,0.0442,0.0953
554,bird (163).png,bird,,0.2343,0.5722,0.1729,0.2314
556,bird (164).png,bird,,0.4354,0.7287,0.0812,0.1444
558,podolic_cow (232).png,podolic_cow,,0.5614,0.1824,0.3552,0.5388
564,podolic_cow (233).png,podolic_cow,,0.4843,0.1416,0.2156,0.4092
569,bird (168).png,bird,,0.2161,0.7657,0.0692,0.0638
587,podolic_cow (243).png,podolic_cow,2025-01-04T08:12:03,0.5036,0.5398,0.2833,0.4592
590,weasel.png,weasel,,0.2817,0.749,0.1869,0.1222
592,boar (86).png,boar,2024-12-17T07:24:13,0.0,0.3277,0.2307,0.6342
597,fox (45).png,fox,2025-09-02T19:57:48,0.464,0.3787,0.0364,0.0592
602,fox (46).png,fox,2024-12-20T06:24:57,0.4937,0.3203,0.0921,0.1601
610,boar (89).png,boar,2024-12-17T14:00:24,0.189,0.2046,0.2479,0.2564
614,bird (182).png,bird,2025-04-24T14:40:29,0.0,0.6481,0.077,0.2768
619,podolic_cow (256).png,podolic_cow,,0.4901,0.1851,0.2671,0.7537
624,bird (186).png,bird,2025-04-19T07:44:10,0.5494,0.5944,0.3072,0.174
631,boar (93).png,boar,2024-12-31T09:09:22,0.1692,0.2138,0.1494,0.5074
634,podolic_cow (260).png,podolic_cow,2025-01-22T10:59:59,0.0427,0.1537,0.5151,0.7972
640,boar (96).png,boar,2025-03-26T12:41:59,0.4598,0.1574,0.5401,0.8407
641,bird (190).png,bird,,0.3562,0.8259,0.0427,0.0879
642,bird (191).png,bird,,0.0,0.5824,0.0843,0.1861
643,podolic_cow (263).png,podolic_cow,,0.0,0.0018,0.5473,0.9509
649,podolic_cow (268).png,podolic_cow,2025-03-25T08:08:34,0.0,0.0009,0.1088,0.7101
655,boar (98).png,boar,2024-12-31T09:32:00,0.7807,0.5064,0.2192,0.4435
676,boar.png,boar,2025-05-19T19:50:27,0.0838,0.6592,0.2588,0.3398
681,fox.png,fox,2025-05-27T00:15:37,0.3843,0.3685,0.0546,0.0666
682,boar.png,boar,2025-05-29T16:43:40,0.0,0.75,0.15,0.249
686,boar.png,boar,2025-05-15T11:03:07,0.7369,0.7916,0.1151,0.2074
687,boar.png,boar,2025-05-26T11:20:01,0.5661,0.4962,0.2312,0.4657
700,boar.png,boar,2025-05-13T11:40:38,0.5781,0.7305,0.1203,0.2666
703,wolf.png,wolf,2025-05-28T07:16:47,0.4864,0.7222,0.1703,0.2768
715,boar.png,boar,2025-05-25T11:19:33,0.7078,0.775,0.1661,0.2222
718,wolf.png,wolf,2025-05-23T21:44:52,0.0,0.3962,0.1276,0.2657
723,boar.png,boar,2025-05-27T17:13:28,0.5614,0.7166,0.1583,0.2824
725,boar.png,boar,NaT,0.1625,0.6814,0.0666,0.2111
727,podolic_cow.png,podolic_cow,2025-06-01T13:00:07,0.2031,0.0601,0.263,0.4212
728,fox.png,fox,2025-05-28T02:07:21,0.5166,0.3231,0.0536,0.0546
731,podolic_cow.png,podolic_cow,2025-06-01T12:27:42,0.7932,0.0009,0.2067,0.962
732,fox.png,fox,2025-05-29T03:56:00,0.5109,0.3037,0.0656,0.0555
737,podolic_cow.png,podolic_cow,2025-06-05T17:33:40,0.0005,0.0009,0.5588,0.9972
742,wolf.png,wolf,2025-05-24T04:25:53,0.2916,0.3185,0.0979,0.1787
749,podolic_cow.png,podolic_cow,NaT,0.3619,0.0,0.3218,0.9981
750,podolic_cow.png,podolic_cow,NaT,0.0,0.0101,0.3359,0.6222
754,boar.png,boar,2025-05-26T11:23:23,0.5984,0.1342,0.2536,0.3175
755,podolic_cow.png,podolic_cow,2025-05-22T18:10:08,0.6968,0.5157,0.1369,0.249
5,butterfly_aug_12.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_24.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_26.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_31.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_38.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_40.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_42.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_43.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_44.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_47.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_54.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_59.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_65.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_68.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_70.png,butterfly,,0.0369,0.0481,0.0317,0.1851
107,cat (3)_aug_3.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
142,cat (4)_aug_4.png,cat,,0.2203,0.5342,0.0796,0.137
456,cat (8)_aug_8.png,cat,2025-03-22T10:38:29,0.5385,0.9481,0.0734,0.0509
490,cat (10)_aug_22.png,cat,2025-02-19T14:39:23,0.3937,0.6675,0.1854,0.1777
572,cat (11)_aug_23.png,cat,2025-02-16T11:27:09,0.2223,0.5157,0.0791,0.124
142,cat (4)_aug_28.png,cat,,0.2203,0.5342,0.0796,0.137
107,cat (3)_aug_39.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
422,cat (7)_aug_43.png,cat,,0.5255,0.6481,0.1744,0.1824
9,cat_aug_48.png,cat,,0.613,0.6518,0.15,0.1537
107,cat (3)_aug_51.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
161,cat (5)_aug_53.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
26,cat (1)_aug_61.png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
126,fox (6)_aug_6.png,fox,2024-12-17T08:57:55,0.4947,0.3148,0.0531,0.1398
230,wolf (4)_aug_4.png,wolf,,0.3625,0.7361,0.2812,0.2157
241,wolf (5)_aug_5.png,wolf,,0.7359,0.4138,0.0645,0.2509
356,wolf (7)_aug_7.png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
363,wolf (8)_aug_8.png,wolf,2025-03-26T01:11:43,0.0,0.4648,0.1411,0.3324
650,wolf (11)_aug_11.png,wolf,,0.7432,0.3768,0.0484,0.1805
721,wolf_aug_17.png,wolf,2025-05-25T19:37:38,0.0,0.4111,0.101,0.3055
168,wolf (2)_aug_23.png,wolf,,0.0442,0.6768,0.3354,0.274
449,wolf (9)_aug_30.png,wolf,,0.8885,0.4101,0.0828,0.2435
684,wolf_aug_34.png,wolf,2025-05-28T04:46:30,0.3906,0.2907,0.0895,0.1583
230,wolf (4)_aug_46.png,wolf,,0.3625,0.7361,0.2812,0.2157
356,wolf (7)_aug_49.png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
115,badger (1)_aug_1.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
37,badger_aug_4.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
115,badger (1)_aug_5.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
478,badger (3)_aug_7.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
285,badger (2)_aug_14.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
478,badger (3)_aug_15.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
478,badger (3)_aug_19.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
115,badger (1)_aug_21.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
37,badger_aug_28.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
37,badger_aug_32.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
478,badger (3)_aug_43.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
115,badger (1)_aug_61.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
285,badger (2)_aug_62.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
115,badger (1)_aug_69.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
45,lizard (1)_aug_9.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_10.png,lizard,,0.6244,0.4231,0.0171,0.0694
45,lizard (1)_aug_13.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_14.png,lizard,,0.6244,0.4231,0.0171,0.0694
45,lizard (1)_aug_21.png,lizard,,0.0406,0.074,0.0296,0.1611
45,lizard (1)_aug_25.png,lizard,,0.0406,0.074,0.0296,0.1611
45,lizard (1)_aug_33.png,lizard,,0.0406,0.074,0.0296,0.1611
267,lizard (3)_aug_35.png,lizard,,0.4109,0.4416,0.0244,0.0546
45,lizard (1)_aug_37.png,lizard,,0.0406,0.074,0.0296,0.1611
195,lizard (2)_aug_54.png,lizard,,0.6244,0.4231,0.0171,0.0694
267,lizard (3)_aug_55.png,lizard,,0.4109,0.4416,0.0244,0.0546
195,lizard (2)_aug_58.png,lizard,,0.6244,0.4231,0.0171,0.0694
195,lizard (2)_aug_66.png,lizard,,0.6244,0.4231,0.0171,0.0694
195,lizard (2)_aug_70.png,lizard,,0.6244,0.4231,0.0171,0.0694
154,porcupine_aug_4.png,porcupine,,0.5,0.6796,0.0979,0.2231
189,porcupine (1)_aug_5.png,porcupine,,0.3854,0.4231,0.0557,0.1268
189,porcupine (1)_aug_9.png,porcupine,,0.3854,0.4231,0.0557,0.1268
189,porcupine (1)_aug_13.png,porcupine,,0.3854,0.4231,0.0557,0.1268
369,porcupine (3)_aug_23.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_24.png,porcupine,,0.5,0.6796,0.0979,0.2231
261,porcupine (2)_aug_34.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
369,porcupine (3)_aug_35.png,porcupine,,0.3828,0.4175,0.15,0.2277
154,porcupine_aug_40.png,porcupine,,0.5,0.6796,0.0979,0.2231
154,porcupine_aug_44.png,porcupine,,0.5,0.6796,0.0979,0.2231
369,porcupine (3)_aug_47.png,porcupine,,0.3828,0.4175,0.15,0.2277
261,porcupine (2)_aug_66.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
277,dog_aug_0.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
277,dog_aug_6.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
535,dog (1)_aug_10.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_17.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_41.png,dog,,0.9593,0.4148,0.0406,0.2074
612,dog (2)_aug_44.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_52.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
535,dog (1)_aug_55.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_56.png,dog,,0.9593,0.4148,0.0406,0.2074
535,dog (1)_aug_64.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
535,dog (1)_aug_67.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_68.png,dog,,0.9593,0.4148,0.0406,0.2074
277,dog_aug_69.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
612,dog (2)_aug_71.png,dog,,0.9593,0.4148,0.0406,0.2074
590,weasel_aug_8.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_9.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_10.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_22.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_26.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_38.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_39.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_40.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_45.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_56.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_61.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_63.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_66.png,weasel,,0.2817,0.749,0.1869,0.1222
590,weasel_aug_67.png,weasel,,0.2817,0.749,0.1869,0.1222
